0,1,2,3
0.07392965,0.375732185,0.080729981,0.087719298
0.043929885,0.30119823,0.007370213,0.087719298
0.036912496,0.283597912,0.021638689,0.157894737
0.002430665,0.091658169,0.000309113,0.543859649
0.046146985,0.418166331,0.003871666,0
0.0048865,0.109275875,5.93E-05,0.403508772
0.061613557,0.274693322,0.142836856,0.192982456
0.074817391,0.293404407,0.006710361,0.175438596
0.104731755,0.270622266,0.047045707,0.421052632
0.058186704,0.45139539,0.020111732,0
0.185034079,0.409280574,0.044108502,0.105263158
0.061284739,0.465921998,0.010209543,0.035087719
0.053849841,0.460685356,0.015457448,0.01754386
0.02662343,0.208807279,0.009566015,0.192982456
0.007324229,0.121948347,0.001631204,0.105263158
0.13152978,0.462502594,0.021750157,0
0.21136572,0.416527001,0.047596384,0.298245614
0.016339877,0.31059471,0.004631577,0
0.028500217,0.343834746,0.003411394,0.035087719
0.048229296,0.22769328,0.054319264,0.49122807
0.084228294,0.518041858,0.038010772,0.087719298
0.251995716,0.720634571,0.112647822,0.157894737
0.03722908,0.196310694,0.00957195,0.385964912
0.140700771,0.60662487,0.038575659,0.087719298
0.039791862,0.284774933,0.012609426,0.157894737
0.03789016,0.250818527,0.017935404,0.315789474
0.051639097,0.315283611,0.010284105,0.087719298
0.053729936,0.436420602,0.02187776,0.035087719
0.02526883,0.371880368,0.004135131,0.070175439
0.02754059,0.225772511,0.005120154,0.175438596
0.022735565,0.333234852,0.003109828,0.052631579
0.237333999,0.407872361,0.069771562,0.315789474
0.174044176,0.653388505,0.433246899,0.245614035
0.055248977,0.341099424,0.008582662,0
0.069693944,0.247575878,0.055117431,0.350877193
0.038346592,0.301800609,0.010343374,0.228070175
0.025469205,0.210944966,0.001765816,0.105263158
0.004642309,0.104824996,0.001021605,0.210526316
0.013272789,0.169683497,0.002473267,0.087719298
0.072412626,0.289204336,0.017945651,0.280701754
0.066665878,0.236555786,0.017182364,0.368421053
0.155780048,0.290755606,0.020172038,0.298245614
0.143046915,0.458120494,0.01650803,0.070175439
0.027774629,0.186327538,0.007359005,0.245614035
0.366125566,0.623990036,0.052799299,0.122807018
0.131203554,0.564132482,0.01367427,0
0.042382127,0.311048867,0.012010963,0.070175439
0.052873568,0.263766742,0.016547273,0.140350877
0.05251801,0.435421526,0.015803704,0.210526316
0.003409258,0.140976183,0.000550427,0.087719298
0.010200892,0.131340428,0.001285075,0.298245614
0.004117526,0.201919601,0.002977924,0.157894737
0.169334747,0.315073045,0.07292753,0.526315789
0.107411065,0.393442344,0.010520382,0.210526316
0.121460792,0.289311362,0.011850928,0.280701754
0.066166093,0.451431344,0.03476856,0.035087719
0.131152487,0.548854694,0.015588315,0
0.043238543,0.19908355,0.030300644,0.280701754
0.019290118,0.240774016,0.004034111,0
0.005243517,0.211120218,0.001068202,0.228070175
0.028996527,0.37556346,0.014190888,0.087719298
0.090983893,0.514364265,0.015036205,0.087719298
0.159062324,0.324442306,0.061103346,0.438596491
0.046529883,0.390784161,0.006388366,0.035087719
0.076516625,0.352882024,0.006660345,0.140350877
0.060092389,0.332260243,0.010567806,0.105263158
0.075050828,0.36705917,0.02665086,0.035087719
0.062583518,0.347618204,0.023895689,0.070175439
0.180471631,0.313138722,0.034185653,0.298245614
0.087157357,0.270699067,0.017248637,0.175438596
0.011368559,0.286014198,0.001439161,0.105263158
0.101246709,0.298196056,0.065444432,0.50877193
0.082197953,0.327863232,0.013300651,0.070175439
0.019866401,0.228486056,0.014562499,0.157894737
0.028300973,0.216846507,0.035581867,0.192982456
0.293579942,0.386863622,0.06057386,0.438596491
0.036420114,0.204956984,0.009259536,0.175438596
0.065958727,0.292889635,0.020445179,0.385964912
0.085703944,0.306319657,0.02948491,0.157894737
0.146091764,0.353894638,0.161171671,0.350877193
0.051125682,0.261192614,0.022020028,0.105263158
0.036588033,0.3054658,0.013731476,0
0.034340104,0.375848076,0.022570084,0.140350877
0.100461623,0.270187228,0.035506605,0.666666667
0.152413211,0.551141643,0.006213036,0.070175439
0.010032004,0.271755919,0.005427038,0
0.180582953,0.328461961,0.052117757,0.614035088
0.172210788,0.328093233,0.125616085,0.403508772
0.049358923,0.228241858,0.019211585,0.350877193
0.027394196,0.257970882,0.024691369,0.105263158
0.189513866,0.331568638,0.018623664,0.263157895
0.077563361,0.529391366,0.00941347,0.087719298
0.060235801,0.452369383,0.013545309,0.087719298
0.006793321,0.230080215,0.000987902,0.122807018
0.074387914,0.354664936,0.022749208,0.052631579
0.131767074,0.288434234,0.028735737,0.49122807
0.048022246,0.227528111,0.011472357,0.175438596
0.059919219,0.361669302,0.023733404,0.070175439
0.039388913,0.403364456,0.007671305,0.035087719
0.015724413,0.287195983,0.003493664,0.140350877
0.052223549,0.306053427,0.00737626,0.01754386
0.064995929,0.280417132,0.014262038,0.350877193
0.095122562,0.527275086,0.052955476,0.157894737
0.027093863,0.248811726,0.003135645,0.070175439
0.014021327,0.181613481,0.005883166,0.035087719
0.068330838,0.233775181,0.018121411,0.438596491
0.154950823,0.358835935,0.080859185,0.280701754
0.052240469,0.416287524,0.005539954,0.087719298
0.055083844,0.273360293,0.018510985,0.175438596
0.094727476,0.262564657,0.038756583,0.245614035
0.088853014,0.387556136,0.033164155,0.140350877
0.003868562,0.199042156,0.001866593,0.087719298
0.024184909,0.21796628,0.009680617,0.228070175
0.183824368,0.473323038,0.07128441,0
0.093852146,0.281969925,0.034267241,0.192982456
0.019471295,0.315416102,0.002908166,0.298245614
0.131483677,0.561961627,0.042186063,0.035087719
0.034067985,0.195283281,0.003398379,0.210526316
0.02868337,0.186105804,0.006731349,0.280701754
0.095135296,0.552237548,0.02285189,0.070175439
0.198169547,0.336020356,0.110669132,0.543859649
0.587926274,0.555060874,0.244612083,0.385964912
0.09056437,0.385905494,0.021856371,0.228070175
0.271935218,0.395746682,0.023481077,0.666666667
0.005772192,0.133643481,0.000426859,0.140350877
0.087126381,0.27077315,0.005791581,0.228070175
0.047555578,0.429868692,0.00751083,0.035087719
0.080764746,0.356663893,0.01292796,0.228070175
0.045296509,0.218259128,0.017723385,0.210526316
0.103703861,0.58974035,0.014859628,0.175438596
0.011713175,0.194468442,0.002631219,0.035087719
0.065080215,0.24019066,0.007275572,0.526315789
0.250524698,0.775053591,0.092232946,0.263157895
0.100959006,0.328460315,0.042594783,0.122807018
0.168516248,0.406490385,0.089453479,0.210526316
0.09837767,0.378858519,0.02654978,0.070175439
0.061238531,0.444003859,0.003635445,0.122807018
0.121849886,0.432917798,0.016069132,0.035087719
0.052169804,0.315982203,0.007830381,0.140350877
0.035697537,0.194167707,0.00337097,0.140350877
0.010478121,0.190769841,0.002850887,0.210526316
0.009279734,0.159192453,0.005519352,0.070175439
0.066936046,0.479970167,0.020876878,0
0.130853317,0.301964527,0.040825943,0.666666667
0.073875472,0.362778246,0.006974584,0.175438596
0.109611523,0.278686587,0.022964561,0.315789474
0.444573439,0.47780545,0.04135132,0.350877193
0.132488556,0.304415834,0.026839572,0.473684211
0.028358078,0.374602802,0.003765418,0.070175439
0.014641005,0.153581949,0.00285107,0.473684211
0.049922017,0.26475762,0.012608889,0.105263158
0.045810181,0.30208157,0.036625964,0.035087719
0.147845311,0.387633815,0.037235396,0.192982456
0.045783075,0.429522861,0.009213545,0.105263158
0.015759783,0.18580798,0.002474708,0.228070175
0.20097851,0.393959623,0.058131539,0.052631579
0.109849384,0.371870998,0.018035651,0.035087719
0.113985717,0.418788552,0.016196271,0.070175439
0.133756943,0.409991905,0.019672335,0.070175439
0.088276803,0.267512216,0.032099035,0.315789474
0.106516533,0.28516605,0.02111813,0.456140351
0.102638595,0.306605426,0.013910016,0.192982456
0.066839021,0.346893426,0.009375654,0.01754386
0.163689385,0.605017576,0.007177165,0.070175439
0.058118625,0.436573403,0.013115176,0
0.06796858,0.248176523,0.049092419,0.631578947
0.031231946,0.367050504,0.005761391,0.122807018
0.02580166,0.219506197,0.025894203,0.070175439
0.073150002,0.45539246,0.013666386,0.01754386
0.040421312,0.38679092,0.013482339,0.052631579
0.06013667,0.466635197,0.054243116,0.122807018
0.009025191,0.253717812,0.001714585,0.087719298
0.169289469,0.661628271,0.048374878,0.105263158
0.004504953,0.120828902,0.00018407,0.157894737
0.069772297,0.27515133,0.024388541,0.315789474
0.098598938,0.287764263,0.044945329,0.280701754
0.1780934,0.623199538,0.029593025,0.140350877
0.021766595,0.363408405,0.010218551,0.070175439
0.042371888,0.407282669,0.019029282,0.052631579
0.282661052,0.429560979,0.04339633,0.245614035
0.035033868,0.382046088,0.005092418,0.105263158
0.039971988,0.202213138,0.016699219,0.122807018
0.06331079,0.334062818,0.105494989,0.175438596
0.038815061,0.415999631,0.012550362,0
0.028068148,0.218975759,0.006209391,0.263157895
0.135537512,0.358891225,0.197332304,0.298245614
0.085544028,0.384964842,0.080667872,0.245614035
0.135048783,0.573032172,0.035761727,0.122807018
0.06748929,0.240206886,0.036057049,0.333333333
0.104428252,0.284158996,0.026573701,0.631578947
0.077373255,0.243879665,0.032726077,0.473684211
0.148043363,0.591860001,0.040140203,0.087719298
0.060761966,0.327156031,0.046258106,0.052631579
0.020177494,0.175946194,0.004543444,0.228070175
0.00255079,0.103638891,0.00014975,0.245614035
0.213536065,0.415036878,0.021663531,0.175438596
0.054060721,0.463633517,0.006472714,0.070175439
0.049349881,0.215537056,0.003912411,0.070175439
0.178458378,0.478338112,0.024014834,0.105263158
0.065140286,0.343394569,0.011255863,0.140350877
0.112380593,0.346484469,0.111732757,0.315789474
0.056103599,0.34575586,0.017346561,0.105263158
0.157997407,0.358450423,0.016059172,0.245614035
0.02102358,0.247930118,0.020954781,0.210526316
0.146097595,0.579116075,0.021917607,0.140350877
0.025170307,0.183661612,0.006571725,0.456140351
0.049631138,0.315716811,0.018808408,0.070175439
0.045930086,0.210486271,0.012880381,0.280701754
0.085849607,0.383073584,0.007954121,0.192982456
0.120771816,0.413224031,0.006701616,0.175438596
0.454430713,0.42399143,0.073980372,0.368421053
0.010180188,0.258522103,0.002165775,0.01754386
0.042937201,0.289076973,0.011733766,0.122807018
0.150932576,0.352758238,0.019071211,0.122807018
0.027316763,0.2634514,0.002141959,0.035087719
0.038295637,0.204811018,0.009580141,0.298245614
0.012714894,0.205972291,0.003925597,0.052631579
0.006225725,0.218376908,0.000555494,0
0.015040974,0.285400151,0.007797295,0.175438596
0.246667817,0.694011238,0.147529837,0.263157895
0.13852769,0.42453998,0.021015847,0.105263158
0.165768884,0.337169679,0.043120244,0.421052632
0.050298647,0.317472469,0.020294709,0.140350877
0.052254271,0.338676903,0.011827472,0.035087719
0.033033395,0.223103218,0.011855044,0.245614035
0.099336355,0.304211512,0.007394132,0.052631579
0.014738808,0.300202045,0.001883891,0
0.003959332,0.122768368,0.000828316,0.245614035
0.059952884,0.315047043,0.011775961,0.157894737
0.215062249,0.391735203,0.371729552,0.333333333
0.044631765,0.214916331,0.024348058,0.350877193
0.047504877,0.249121441,0.014799949,0.368421053
0.151638499,0.310380638,0.012647494,0.350877193
0.101889186,0.405426984,0.064038908,0.087719298
0.025331778,0.251374356,0.007532423,0.035087719
0.004784026,0.133789324,0.000436191,0.192982456
0.096923794,0.272049812,0.02935682,0.070175439
0.079236534,0.283951115,0.022127673,0.035087719
0.078146805,0.491356762,0.039718595,0.087719298
0.063723484,0.495062508,0.074031665,0.070175439
0.114050463,0.294800888,0.01095678,0.228070175
0.069211563,0.239991996,0.014621969,0.298245614
0.035978169,0.235303859,0.018553666,0.280701754
0.068546262,0.230523828,0.006775618,0.385964912
0.037184277,0.377764227,0.004093064,0.105263158
0.081124782,0.488655165,0.014723115,0.105263158
0.063866038,0.441583442,0.005166474,0.01754386
0.078623697,0.378600522,0.014866509,0.035087719
0.086073841,0.264678138,0.036006712,0.385964912
0.006537088,0.118110775,0.000762086,0.333333333
0.211939327,0.425041571,0.0826187,0.280701754
0.023156724,0.247747124,0.00510359,0.01754386
0.078155804,0.286344994,0.012951526,0.105263158
0.0366974,0.283773838,0.007819581,0.175438596
0.00865478,0.151637476,0.00114115,0.192982456
0.043283482,0.21504748,0.009529274,0.403508772
0.090021774,0.369801011,0.021502202,0.105263158
0.286004704,0.382232519,0.047812017,0.421052632
0.079148583,0.473337965,0.016315458,0.210526316
0.010105056,0.188901316,0.00073845,0.105263158
0.029168841,0.39855759,0.01702061,0.122807018
0.211939454,0.407760348,0.018926365,0.350877193
0.211010954,0.499405168,0.055060114,0.140350877
0.041486091,0.305056646,0.007253813,0.035087719
0.193278467,0.391295825,0.124223114,0.105263158
0.032754947,0.276487843,0.034670607,0.087719298
0.044327555,0.414984315,0.010244769,0.105263158
0.153468916,0.636266504,0.009338307,0.052631579
0.072098038,0.240453077,0.015295715,0.315789474
0.092444825,0.325294889,0.018127069,0.192982456
0.042595063,0.216940956,0.007116988,0.473684211
0.024602433,0.17707981,0.01467287,0.350877193
0.034864592,0.236685164,0.007981318,0.087719298
0.051661875,0.218862858,0.01841963,0.385964912
0.012524312,0.177209099,0.004408483,0.122807018
0.127301328,0.410724229,0.034864782,0.070175439
0.024019046,0.212712413,0.011254425,0.315789474
0.008001968,0.186660893,0.001712804,0
0.116168696,0.398818585,0.013330898,0.157894737
0.25004834,0.4295572,0.096979049,0.298245614
0.152380802,0.324427359,0.085387394,0.50877193
0.106640133,0.51670892,0.049629217,0.070175439
0.188820484,0.324735256,0.031400316,0.438596491
0.021380545,0.175571651,0.003210382,0.385964912
0.183609165,0.469713376,0.029198611,0.105263158
0.078031592,0.30481559,0.002443803,0.157894737
0.10884043,0.354859656,0.02453236,0.280701754
0.282797787,0.56936138,0.145612809,0.245614035
0.059657776,0.280370877,0.014490865,0.070175439
0.039149433,0.294448847,0.009881026,0
0.033492445,0.193212974,0.003581301,0.192982456
0.147419643,0.312203947,0.027250131,0.228070175
0.047280017,0.244608174,0.009493008,0.175438596
0.008642083,0.260664858,0.001658387,0.175438596
0.059302956,0.43025805,0.009652059,0.070175439
0.067147759,0.368515465,0.005609372,0.087719298
0.052088566,0.313612264,0.002204513,0.052631579
0.018804935,0.31764793,0.001751821,0
0.141642567,0.362622887,0.021938552,0.210526316
0.008478141,0.159371855,0.000733843,0.01754386
0.072865026,0.477092258,0.013419901,0
0.032318697,0.225123759,0.015503918,0.157894737
0.000956528,0.099477221,0.000309713,0.070175439
0.01742067,0.230334072,0.002013894,0.01754386
0.045021164,0.29941812,0.009929084,0.052631579
0.068202525,0.256317727,0.046945496,0.333333333
0.042427621,0.302453375,0.017661389,0.087719298
0.056292364,0.330924412,0.009030374,0.087719298
0.037131339,0.285777941,0.021135021,0.192982456
0.046252762,0.20819274,0.021636549,0.210526316
0.049104152,0.304286443,0.02117444,0.122807018
0.012277355,0.145738464,0.011837003,0.157894737
0.142658771,0.559258819,0.03038778,0.052631579
0.045740454,0.214505267,0.012882766,0.263157895
0.037120675,0.203474838,0.017545992,0.263157895
0.056395799,0.322876635,0.029863986,0.087719298
0.189746279,0.33375853,0.101525326,0.438596491
0.015603643,0.226064952,0.002031012,0.087719298
0.029952514,0.264008104,0.005849818,0.122807018
0.115833268,0.402255439,0.028557872,0.192982456
0.082920582,0.375313026,0.031022282,0.263157895
0.484671113,0.455056003,0.058452286,0.561403509
0.027895115,0.357751466,0.019421224,0
0.032447906,0.228866236,0.007946276,0.157894737
0.025751171,0.189316533,0.00725308,0.157894737
0.084306554,0.316442455,0.036815773,0.210526316
0.123403269,0.337545879,0.014046244,0.192982456
0.16587815,0.658840064,0.031970184,0.087719298
0.072289792,0.247602202,0.012201836,0.157894737
0.0848646,0.525833425,0.036047817,0.192982456
0.002665783,0.170528256,0.000796604,0.228070175
0.08109195,0.380824529,0.010095061,0
0.334410514,0.472348546,0.042066965,0.350877193
0.028604823,0.187340047,0.013571977,0.140350877
0.057560001,0.334673294,0.031617932,0.035087719
0.070946227,0.348539522,0.006029496,0.140350877
0.143348411,0.443553728,0.025219956,0.175438596
0.089123318,0.274226082,0.019887141,0.315789474
0.017029336,0.183451677,0.002041561,0.070175439
0.092643483,0.270391607,0.020375448,0.421052632
0.024292506,0.338011275,0.002347857,0
0.01725555,0.167115152,0.008517426,0.403508772
0.060674044,0.45452377,0.011322904,0.280701754
0.149659075,0.357498115,0.024165372,0.333333333
0.096140315,0.285404185,0.078321271,0.368421053
0.020347604,0.316683602,0.008060732,0.105263158
0.072012867,0.332751123,0.020431857,0.070175439
0.130086975,0.423178239,0.037667275,0.01754386
0.044216401,0.219504604,0.002079772,0.385964912
0.073969127,0.365335271,0.009928906,0.070175439
0.043800338,0.250708518,0.039631602,0.122807018
0.006726717,0.173868377,0.000766594,0.087719298
0.043489473,0.421101908,0.008418422,0.157894737
0.062573885,0.436991417,0.041243535,0.192982456
0.000492907,0.05582627,0.0004164,0.596491228
0.090070038,0.526017988,0.01776327,0.122807018
0.028007777,0.404042992,0.009823295,0.192982456
0.021787225,0.359014058,0.008747163,0.087719298
0.257455654,0.740184681,0.037053405,0.01754386
0.093472297,0.502359545,0.019782283,0.070175439
0.026878358,0.253629951,0.019655766,0.087719298
0.03133491,0.283228994,0.008780171,0.035087719
0.018480697,0.24282481,0.006721495,0.087719298
0.105295241,0.267351061,0.017270892,0.421052632
0.122108444,0.306841981,0.021293102,0.543859649
0.001110512,0.133921687,0.000143549,0.01754386
0.128962706,0.364057138,0.062716336,0.280701754
0.032141426,0.232842784,0.003428784,0.175438596
0.12904081,0.341967861,0.007983643,0.263157895
0.152792707,0.349220878,0.03837309,0.333333333
0.016925111,0.229274138,0.017029074,0.070175439
0.013563186,0.1414245,0.003403539,0.228070175
0.216528758,0.354529881,0.052495252,0.719298246
0.042204849,0.301372488,0.019806259,0.052631579
0.036957519,0.203723431,0.013800185,0.140350877
0.060384164,0.271869273,0.007687475,0.368421053
0.058358229,0.339857026,0.00918695,0.210526316
0.031239088,0.189008016,0.004632173,0.245614035
0.107699589,0.387382499,0.046458148,0.140350877
0.033719735,0.229408288,0.00457406,0.035087719
0.064364331,0.24057817,0.016858663,0.350877193
0.113079887,0.332792141,0.05352898,0.280701754
0.005088395,0.117945091,0.002476323,0.456140351
0.165112038,0.623102466,0.062866327,0.192982456
0.113680977,0.559614809,0.045206184,0.087719298
0.080635591,0.290758089,0.012146063,0.087719298
0.052339043,0.330146689,0.022368251,0.245614035
0.027339706,0.217660388,0.001893867,0.192982456
0.002032048,0.16380902,0.000291981,0.087719298
0.026928004,0.364534923,0.013491378,0.035087719
0.039858748,0.19877187,0.032478632,0.280701754
0.049752866,0.256938756,0.019130632,0.333333333
0.13051728,0.295475323,0.059555344,0.333333333
0.058151959,0.268595607,0.029372804,0.210526316
0.402409366,0.404128084,0.134060498,0.842105263
0.153958881,0.365355555,0.015943164,0.192982456
0.017238839,0.22938668,0.002635155,0.070175439
0.058431589,0.211614544,0.017310895,0.192982456
0.343042976,0.741032613,0.012986821,0.228070175
0.01328378,0.149839169,0.003035113,0.438596491
0.147589156,0.306060189,0.079367506,0.578947368
0.032110447,0.230348181,0.004429348,0.210526316
0.184289166,0.399803459,0.068943048,0.263157895
0.057677305,0.262944555,0.030490568,0.298245614
0.003886247,0.153065633,0.000677675,0.140350877
0.06597931,0.475100898,0.034605614,0.245614035
0.000464001,0.078051762,5.30E-05,0.175438596
0.092752765,0.35469737,0.016031518,0.105263158
0.198323074,0.390434091,0.005158208,0.105263158
0.260822134,0.35638025,0.03466307,0.385964912
0.018910189,0.175586307,0.003608438,0.50877193
0.068802052,0.461460278,0.009859493,0.035087719
0.10257882,0.280969547,0.057149511,0.333333333
0.341339998,0.388964373,0.017896098,0.438596491
0.014303793,0.172680924,0.002017221,0.175438596
0.10227449,0.403478163,0.01444681,0.070175439
0.014781579,0.298843163,0.016011755,0.140350877
0.001723026,0.14908065,0.00043031,0.070175439
0.163778625,0.344449876,0.036760052,0.245614035
0.274371012,0.3506019,0.01154315,0.263157895
0.289844061,0.755046056,0.125625091,0.035087719
0.019777773,0.240678232,0.014293032,0.245614035
0.272120994,0.443345111,0.083349214,0.263157895
0.178128384,0.378721455,0.058837351,0.333333333
0.052891261,0.32506513,0.009620085,0.192982456
0.025330723,0.351234259,0.003255772,0.175438596
0.176166257,0.449831458,0.080242545,0.087719298
0.018646591,0.32127122,0.002513646,0.01754386
0.082600744,0.315385302,0.007619623,0.105263158
0.038281174,0.289571752,0.005776427,0.035087719
0.220361101,0.344080115,0.06713749,0.561403509
0.196124423,0.49463847,0.043557384,0.192982456
0.036903086,0.295369219,0.002205145,0
0.056612275,0.270737079,0.016200384,0.035087719
0.07612793,0.328875276,0.034581423,0.192982456
0.036633711,0.388520281,0.007400797,0.035087719
0.068305327,0.255774253,0.006685581,0.473684211
0.046451631,0.246798643,0.012129324,0.105263158
0.012292927,0.168415286,0.00182263,0.315789474
0.029158514,0.347098255,0.018536373,0.157894737
0.254871628,0.358528266,0.274265624,0.578947368
0.027017594,0.291501448,0.023942704,0.052631579
0.072213203,0.270704563,0.012318838,0.280701754
0.111057098,0.302560022,0.018777846,0.192982456
0.002885582,0.109115685,0.000594403,0.298245614
0.05231771,0.260887597,0.012812587,0.035087719
0.053253927,0.230341821,0.019961206,0.298245614
0.092482656,0.275773837,0.046428575,0.719298246
0.041580537,0.21034782,0.01439751,0.368421053
0.131359016,0.567402399,0.09835425,0.087719298
0.086363331,0.497227997,0.009679574,0.263157895
0.024483508,0.209570896,0.003248299,0.070175439
0.016147602,0.192209087,0.004648893,0.087719298
0.116553879,0.566431477,0.009175008,0.070175439
0.061361587,0.492503904,0.0656935,0.175438596
0.010587662,0.164643734,0.000533193,0.175438596
0.062521407,0.226653143,0.006083991,0.087719298
0.052663517,0.333526535,0.023049587,0.105263158
0.128971064,0.574289829,0.039731813,0.052631579
0.181410577,0.334275412,0.02492716,0.526315789
0.259591378,0.442088804,0.021131131,0.192982456
0.06461477,0.348237289,0.010428108,0.140350877
0.026403848,0.172068773,0.004081796,0.403508772
0.164181298,0.320795205,0.128307828,0.438596491
0.001774749,0.113053078,0.000126393,0.122807018
0.046419832,0.215592224,0.007988341,0.456140351
0.029596453,0.360031145,0.004415338,0
0.05153074,0.334356097,0.041026994,0.105263158
0.082391276,0.327557681,0.016722558,0.245614035
0.08182674,0.265977027,0.020284736,0.263157895
0.016108966,0.316236847,0.003174278,0.035087719
0.101905409,0.396498319,0.019279955,0.035087719
0.113521449,0.558742743,0.038480316,0.157894737
0.010225565,0.196721139,0.002271541,0.01754386
0.403400705,0.501707303,0.060392775,0.105263158
0.013984443,0.172373838,0.010086248,0.298245614
0.03575609,0.421081303,0.02499692,0.122807018
0.037717135,0.404204745,0.001260129,0.052631579
0.088861533,0.544394259,0.096063206,0.105263158
0.087794992,0.359922355,0.05410708,0.122807018
0.482116313,0.663943037,0.231976657,0.052631579
0.095519601,0.515181657,0.033731541,0.105263158
0.034192481,0.374271018,0.021978089,0
0.144446895,0.61693222,0.025350178,0.070175439
0.082703937,0.276768778,0.025958389,0.350877193
0.070760276,0.287913085,0.008715147,0.087719298
0.06946775,0.255096878,0.026751617,0.368421053
0.043320292,0.241546622,0.008766382,0.263157895
0.123677482,0.414293198,0.055867405,0.140350877
0.019142379,0.198192799,0.002447002,0.035087719
0.050034016,0.335709674,0.0023701,0
0.270117979,0.437521577,0.037234094,0.087719298
0.086017255,0.351335133,0.005365094,0.035087719
0.043576255,0.250208175,0.027479209,0.070175439
0.035579427,0.287774056,0.007452327,0.140350877
0.224213038,0.692970915,0.038157755,0.263157895
0.032123147,0.387535674,0.007202408,0.070175439
0.026788536,0.273956359,0.003981811,0.157894737
0.061247927,0.327320953,0.022257137,0.087719298
0.041262485,0.413391819,0.010206883,0.052631579
0.002870048,0.134806359,0.000379005,0.01754386
0.026825437,0.213501331,0.005550475,0.070175439
0.061731323,0.237537957,0.019125201,0.421052632
0.194877258,0.684698206,0.028488211,0.052631579
0.087916997,0.378548484,0.020619698,0.105263158
0.020687197,0.340618956,0.004177107,0.052631579
0.00263922,0.095688015,0.000742348,0.561403509
0.020852437,0.330142459,0.005508066,0
0.015123288,0.223444786,0.001703473,0.035087719
0.312324858,0.456456366,0.125625692,0.105263158
0.027163065,0.216603291,0.005962036,0.070175439
0.068489545,0.337444595,0.006647195,0
0.082056633,0.299142583,0.015007683,0.035087719
0.02167817,0.25208284,0.006244476,0.140350877
0.060479868,0.248661972,0.140892516,0.543859649
0.15076293,0.389181164,0.03468507,0.122807018
0.06438372,0.323705461,0.045856989,0.210526316
0.136580719,0.294308774,0.037426249,0.245614035
0.001733821,0.094792521,0.000745771,0.140350877
0.024323361,0.194243793,0.019392291,0.298245614
0.012394295,0.164150793,0.003395197,0.175438596
0.205777187,0.434523718,0.098145233,0.122807018
0.102776211,0.401243012,0.124475638,0.035087719
0.044854785,0.2102816,0.016509678,0.421052632
0.026806609,0.347872307,0.003472765,0.228070175
0.220131936,0.519577799,0.031628247,0.070175439
0.055931332,0.274303569,0.026756329,0.035087719
0.071579062,0.353453731,0.029548712,0.070175439
0.089722239,0.53128978,0.033569225,0.157894737
0.070544846,0.287949998,0.031076916,0.245614035
0.231581814,0.327561031,0.072760886,0.543859649
