0,1,2,3,4
0.008622429,0.262120906,0.002563924,0.105263158,1.70E+04
0.046886871,0.269117349,0.074118293,0.385964912,3.31E+03
0.102077358,0.397786648,0.034659605,0.035087719,1.44E+04
0.040311935,0.303465558,0.09413865,0.140350877,9.68E+03
0.055048172,0.244054868,0.056244613,0.263157895,6.15E+03
0.079694047,0.496636291,0.097581479,0.122807018,8.66E+03
0.062341614,0.316117485,0.056635697,0.070175439,1.36E+04
0.116545867,0.343140986,0.046053392,0.280701754,4.55E+03
0.151473965,0.474562623,0.038235784,0.052631579,1.10E+04
0.163598496,0.33318683,0.165816601,0.438596491,8.58E+02
0.014630748,0.22782286,0.007648761,0.087719298,1.73E+04
0.087125539,0.285129063,0.022123737,0.385964912,3.51E+03
0.024733739,0.195117515,0.00779689,0.350877193,5.91E+03
0.030921411,0.391849971,0.018045059,0.175438596,1.19E+04
0.135494818,0.298646904,0.113783414,0.245614035,3.52E+03
0.039128915,0.301656376,0.012772394,0.035087719,1.82E+04
0.023315146,0.268618503,0.005288933,0.052631579,1.84E+04
0.047174202,0.267213262,0.018119784,0.070175439,1.62E+04
0.085799686,0.527474719,0.003826056,0,1.81E+04
0.005108682,0.16145695,0.001441895,0,1.99E+04
0.169989587,0.335764459,0.187404648,0.385964912,9.83E+02
0.028234017,0.28817188,0.015174967,0.070175439,1.71E+04
0.193374234,0.369473805,0.203369241,0.298245614,1.28E+03
0.012713315,0.222834553,0.005407573,0,1.98E+04
0.017209352,0.238047286,0.009339388,0,1.97E+04
0.21100808,0.542418629,0.183166961,0.175438596,2.42E+03
0.261566079,0.560415602,0.174942909,0.070175439,3.32E+03
0.051991045,0.472032283,0.079674521,0.210526316,7.14E+03
0.083016228,0.393985915,0.131598543,0.035087719,1.07E+04
0.05485973,0.278762407,0.043403613,0.157894737,1.04E+04
0.041983331,0.246095361,0.057402305,0.298245614,5.55E+03
0.009661817,0.141750104,0.019329375,0.421052632,4.40E+03
0.04012686,0.428039408,0.018832515,0.157894737,1.22E+04
0.065086711,0.297845643,0.048783673,0.245614035,6.56E+03
0.112287012,0.282907746,0.036210223,0.157894737,8.39E+03
0.086522055,0.282217944,0.131915326,0.438596491,1.52E+03
0.056539606,0.27694396,0.013836664,0.140350877,1.25E+04
0.087101418,0.523693269,0.105871714,0.140350877,7.45E+03
0.04604793,0.343181809,0.025781352,0.105263158,1.41E+04
0.019423032,0.358758204,0.005086867,0.070175439,1.79E+04
0.088597903,0.413333872,0.033321521,0.035087719,1.51E+04
0.044840237,0.427706513,0.042281075,0.105263158,1.34E+04
0.085416127,0.250622195,0.065051731,0.315789474,4.07E+03
0.051465741,0.283438162,0.098875801,0.175438596,7.72E+03
0.031869846,0.231156384,0.011128471,0.140350877,1.38E+04
0.082719006,0.260250963,0.039286623,0.245614035,6.31E+03
0.065692039,0.359310358,0.048346317,0.105263158,1.21E+04
0.029104212,0.273845251,0.003374973,0,1.96E+04
0.054448629,0.346014581,0.051003077,0.245614035,6.81E+03
0.059115797,0.374563152,0.105654148,0.122807018,9.15E+03
0.027497564,0.364028674,0.004555089,0.192982456,1.18E+04
0.060086757,0.495274373,0.022318244,0.105263158,1.36E+04
0.058367226,0.277434973,0.060834182,0.140350877,1.03E+04
0.09120015,0.421904849,0.031975705,0.035087719,1.51E+04
0.01158504,0.145011739,0.001866995,0.403508772,5.11E+03
0.140997893,0.310306801,0.059606679,0.368421053,2.42E+03
0.153486369,0.337747751,0.114139135,0.438596491,1.21E+03
0.155860963,0.339174482,0.06686563,0.298245614,3.10E+03
0.06147237,0.244444215,0.028446128,0.192982456,9.34E+03
0.102930213,0.557613041,0.126719112,0.105263158,7.39E+03
0.030787678,0.274674622,0.043650731,0.087719298,1.49E+04
0.00813981,0.134688562,0.015488946,0.210526316,1.14E+04
0.024494523,0.234952098,0.033758912,0.157894737,1.23E+04
0.02857571,0.386010673,0.003871977,0,1.96E+04
0.014029042,0.164566802,0.00500897,0.210526316,1.16E+04
0.044833601,0.306333746,0.031912061,0.157894737,1.14E+04
0.023089957,0.207770637,0.003827133,0.263157895,9.04E+03
0.011660839,0.296158156,0.008038361,0.175438596,1.33E+04
0.021278528,0.336288217,0.003968001,0,1.97E+04
0.045942731,0.267135736,0.011723689,0.192982456,1.07E+04
0.040372536,0.255810444,0.048609779,0.035087719,1.67E+04
0.003996793,0.127776026,0.002398347,0,1.99E+04
0.122492789,0.294759479,0.040266543,0.421052632,2.24E+03
0.053154882,0.320532331,0.018846436,0,1.87E+04
0.117702838,0.568210095,0.011193392,0.035087719,1.48E+04
0.013554997,0.157743598,0.008343036,0.526315789,2.68E+03
0.05680508,0.362492751,0.046090819,0.175438596,9.52E+03
0.175799202,0.356756078,0.239271151,0.578947368,2.65E+02
0.019128179,0.251112403,0.034970259,0.175438596,1.16E+04
0.057699497,0.242863422,0.00436723,0.140350877,1.29E+04
0.059926233,0.282677198,0.07857162,0.192982456,7.53E+03
0.032233756,0.202884287,0.012392365,0.210526316,1.05E+04
0.01999574,0.201440512,0.022985106,0.140350877,1.38E+04
0.012509428,0.297567012,0.006825604,0,1.98E+04
0.09066057,0.268847075,0.030626469,0.421052632,2.77E+03
0.145855307,0.406726695,0.07189526,0.105263158,7.83E+03
0.029629423,0.238983456,0.020518227,0.140350877,1.35E+04
0.018356005,0.172411407,0.027043226,0.192982456,1.12E+04
0.00694468,0.124010013,0.000477707,0.140350877,1.56E+04
0.153235381,0.669124344,0.057747934,0.035087719,1.09E+04
0.027632636,0.197210785,0.014606216,0.649122807,1.30E+03
0.040814778,0.229559095,0.017651753,0.298245614,6.65E+03
0.051331136,0.235945922,0.057699269,0.456140351,2.46E+03
0.074874946,0.473070202,0.013634069,0,1.81E+04
0.031136317,0.203154607,0.038107154,0.350877193,5.05E+03
0.01107867,0.301037032,0.006458088,0.087719298,1.75E+04
0.004196062,0.130573418,0.001553685,0.175438596,1.39E+04
0.085093219,0.394439567,0.023358459,0.01754386,1.66E+04
0.067933751,0.248596223,0.016955278,0.280701754,6.37E+03
0.020424356,0.246125622,0.008888134,0.157894737,1.37E+04
0.02258813,0.20509995,0.022814668,0.140350877,1.37E+04
0.13001256,0.43858012,0.107575457,0.035087719,9.76E+03
0.080929308,0.31667979,0.054567465,0.368421053,3.35E+03
0.022193685,0.255556936,0.041978746,0.087719298,1.54E+04
0.077112077,0.263963087,0.089102873,0.245614035,5.24E+03
0.021968412,0.246767928,0.009842446,0.140350877,1.44E+04
0.055612206,0.320483592,0.018469452,0.035087719,1.73E+04
0.117530015,0.423525497,0.087536793,0.087719298,8.93E+03
0.04353788,0.317102641,0.057618387,0.228070175,7.60E+03
0.045089399,0.440507543,0.01574947,0,1.90E+04
0.068385171,0.351532784,0.014243244,0.245614035,7.63E+03
0.041123715,0.43772652,0.043630549,0.228070175,8.18E+03
0.26998448,0.545703548,0.345640597,0.403508772,2.38E+02
0.056926316,0.243331631,0.050897612,0.385964912,3.53E+03
0.062148628,0.477429735,0.009903034,0.01754386,1.81E+04
0.037817105,0.255668397,0.008362499,0.263157895,8.30E+03
0.02864153,0.194248096,0.007575862,0.245614035,9.39E+03
0.00218155,0.089073794,0.002918752,0.245614035,1.07E+04
0.175138219,0.389054109,0.371845537,0.315789474,5.13E+02
0.170190797,0.488341289,0.214523484,0.122807018,3.31E+03
0.051932876,0.231021487,0.008724304,0.245614035,8.40E+03
0.024337936,0.1913926,0.009541909,0.438596491,3.93E+03
0.127383329,0.361379174,0.11398154,0.280701754,3.08E+03
0.101640099,0.417785595,0.046270345,0.087719298,1.13E+04
0.06177274,0.307046514,0.042529287,0.245614035,6.85E+03
0.054827424,0.343206824,0.028083835,0,1.83E+04
0.098480916,0.263728586,0.205413655,0.175438596,3.80E+03
0.028176838,0.183618961,0.02132687,0.157894737,1.27E+04
0.11580766,0.30747179,0.125372377,0.543859649,7.86E+02
0.020412671,0.180394102,0.003756,0.192982456,1.22E+04
0.027593077,0.276777749,0.021981643,0.087719298,1.61E+04
0.097537649,0.284993161,0.062299378,0.228070175,5.80E+03
0.05005442,0.326014564,0.10059738,0.035087719,1.37E+04
0.081430318,0.524373394,0.016228306,0.01754386,1.71E+04
0.133745389,0.329485363,0.021533237,0.157894737,8.15E+03
0.018132773,0.35574287,0.018122449,0.245614035,9.38E+03
0.131357454,0.619737255,0.028705822,0.01754386,1.41E+04
0.057440057,0.265004019,0.018212482,0.070175439,1.57E+04
0.041593141,0.426926759,0.043832441,0.087719298,1.43E+04
0.051866386,0.462678236,0.051001614,0.070175439,1.44E+04
0.033508374,0.286910216,0.012526365,0.052631579,1.77E+04
0.010614041,0.279471029,0.006819636,0.175438596,1.34E+04
0.002304555,0.181913458,0.000643804,0.105263158,1.74E+04
0.046629264,0.317595677,0.031233769,0.052631579,1.64E+04
0.009218298,0.271677684,0.005823726,0.087719298,1.76E+04
0.455206182,0.712468964,0.489959722,0.210526316,1.15E+02
0.084320268,0.326230969,0.092712142,0.070175439,1.09E+04
0.172619706,0.326989937,0.064449237,0.596491228,6.01E+02
0.026255473,0.227177851,0.008157845,0.122807018,1.51E+04
0.067368997,0.377743507,0.02360297,0.035087719,1.66E+04
0.094065307,0.329453861,0.05487537,0.333333333,3.74E+03
0.031359754,0.235290203,0.037853561,0.070175439,1.60E+04
0.029852738,0.239963621,0.026060531,0.140350877,1.32E+04
0.088405733,0.549757762,0.061081691,0.052631579,1.30E+04
0.004182787,0.157515906,0.002646695,0.035087719,1.94E+04
0.190966079,0.415655604,0.113144671,0.263157895,2.44E+03
0.123493243,0.315721199,0.292190587,0.438596491,5.35E+02
0.038259354,0.301319446,0.011618331,0,1.93E+04
0.030499304,0.395966705,0.007998101,0,1.95E+04
0.025253249,0.264807776,0.008548221,0.157894737,1.35E+04
0.087440035,0.558799575,0.041639045,0.122807018,1.06E+04
0.10641562,0.407218794,0.024436787,0.157894737,9.09E+03
0.031003198,0.239399076,0.020056898,0,1.92E+04
0.192450344,0.494724638,0.039451708,0.070175439,8.56E+03
0.0735311,0.477195271,0.021966841,0.192982456,9.10E+03
0.065123184,0.252710313,0.040594929,0.385964912,3.57E+03
0.113292901,0.380812753,0.048080228,0.228070175,5.76E+03
0.12950653,0.383525442,0.222910797,0.456140351,6.90E+02
0.118277241,0.470818923,0.058688455,0.263157895,4.62E+03
0.043756692,0.336507299,0.01879416,0.105263158,1.46E+04
0.111982344,0.283575945,0.056026647,0.385964912,2.61E+03
0.00363473,0.105813517,0.001990229,0.280701754,9.19E+03
0.020176052,0.327729339,0.032489592,0.122807018,1.42E+04
0.029908746,0.232964808,0.029038991,0.228070175,9.16E+03
0.050653787,0.22713484,0.039474112,0.263157895,6.73E+03
0.042908203,0.248337774,0.015303501,0.192982456,1.07E+04
0.026137027,0.224931839,0.013154008,0,1.95E+04
0.053454064,0.473507937,0.060916892,0.105263158,1.21E+04
0.008632776,0.194408296,0.016055299,0.192982456,1.22E+04
0.003170365,0.152332442,0.001871049,0.070175439,1.86E+04
0.113668154,0.313704632,0.044343208,0.298245614,4.26E+03
0.078373481,0.382916489,0.173615499,0.087719298,7.24E+03
0.123910806,0.629085386,0.053310193,0.070175439,1.08E+04
0.07803779,0.398250023,0.027499446,0.175438596,9.42E+03
0.068981688,0.311701374,0.200293495,0.333333333,2.04E+03
0.108120241,0.294665909,0.151213773,0.438596491,1.26E+03
0.068992714,0.267826822,0.107312807,0.298245614,3.89E+03
0.028752094,0.225921258,0.009367774,0.228070175,1.00E+04
0.063182722,0.450343971,0.017130466,0.192982456,9.74E+03
0.038146789,0.258083635,0.034447072,0.245614035,7.98E+03
0.044312877,0.334444318,0.01610256,0.035087719,1.79E+04
0.081276025,0.375662991,0.013360281,0.140350877,1.14E+04
0.049393966,0.327574622,0.015975328,0,1.89E+04
0.012953055,0.303229935,0.013204149,0.035087719,1.90E+04
0.370650943,0.448598214,0.144910903,0.666666667,9.90E+01
0.241839288,0.723358774,0.170474532,0.192982456,2.00E+03
0.038555003,0.305156104,0.02255073,0.263157895,7.78E+03
0.156675308,0.363056721,0.071502085,0.140350877,6.29E+03
0.147755254,0.373691797,0.096044945,0.438596491,1.35E+03
0.168591503,0.335738222,0.037489387,0.210526316,5.12E+03
0.009341821,0.267873109,0.001756574,0.070175439,1.84E+04
0.02994857,0.203425149,0.015151256,0.350877193,5.58E+03
0.022842898,0.230679351,0.008671051,0.122807018,1.53E+04
0.07457766,0.328928587,0.019274906,0.052631579,1.56E+04
0.177561997,0.348419711,0.027351666,0.315789474,3.11E+03
0.062136533,0.290694094,0.028972468,0.140350877,1.15E+04
0.038905343,0.243457385,0.022615487,0.245614035,8.37E+03
0.00157075,0.116746501,0.000752668,0.122807018,1.66E+04
0.02939017,0.288425801,0.008140223,0.263157895,8.63E+03
0.12713931,0.311800591,0.08225955,0.385964912,2.12E+03
0.026781282,0.361294945,0.003580148,0.105263158,1.62E+04
0.042771061,0.439901737,0.018328808,0.157894737,1.21E+04
0.099236428,0.281654191,0.115666153,0.456140351,1.42E+03
0.03527911,0.246762568,0.087258782,0.228070175,6.83E+03
0.196926558,0.412500458,0.14879523,0.105263158,4.38E+03
0.035365368,0.412923475,0.028659196,0.157894737,1.20E+04
0.00818516,0.154585751,0.005757456,0.157894737,1.44E+04
0.058779619,0.236738396,0.028005164,0.280701754,6.32E+03
0.113166426,0.581987258,0.038469896,0.070175439,1.20E+04
0.016515205,0.19854242,0.007941953,0.280701754,8.44E+03
0.033149703,0.201206868,0.024905928,0.245614035,8.50E+03
0.229509374,0.370214896,0.126359253,0.473684211,6.18E+02
0.038327886,0.396999229,0.01050998,0,1.93E+04
0.079740687,0.31184358,0.022952094,0.035087719,1.61E+04
0.142908426,0.313608864,0.100937553,0.50877193,9.37E+02
0.05346931,0.318911317,0.027763782,0,1.84E+04
0.011220279,0.217912874,0.016522258,0.175438596,1.29E+04
0.093172342,0.261271123,0.038745123,0.333333333,4.09E+03
0.045908833,0.334495966,0.050429523,0.105263158,1.30E+04
0.003423677,0.101422435,0.00501395,0.578947368,2.19E+03
0.001414816,0.151770393,0.000363961,0,2.00E+04
0.239734731,0.424398918,0.022666822,0.315789474,2.31E+03
0.027843942,0.226003452,0.006505949,0.245614035,9.47E+03
0.065467821,0.250151459,0.158884859,0.210526316,4.71E+03
0.062638066,0.477809479,0.072426179,0.140350877,9.65E+03
0.060641903,0.34394111,0.087395395,0.157894737,8.41E+03
0.04372327,0.254990661,0.017476133,0.192982456,1.05E+04
0.030646824,0.393269921,0.00658312,0.087719298,1.66E+04
0.091490274,0.313410311,0.020089882,0.140350877,1.06E+04
0.026789873,0.277503641,0.021201204,0.01754386,1.89E+04
0.173832027,0.493391748,0.135754225,0.122807018,4.76E+03
0.095623508,0.323713656,0.031013033,0.245614035,6.19E+03
0.083291714,0.381165968,0.024804784,0.087719298,1.33E+04
0.03121939,0.404208284,0.032128138,0.070175439,1.62E+04
0.001077681,0.085989435,0.000334621,0.140350877,1.59E+04
0.083006794,0.270179396,0.090046145,0.298245614,3.96E+03
0.01492462,0.176164153,0.003153617,0.105263158,1.67E+04
0.039186029,0.25753913,0.040792831,0.175438596,1.05E+04
0.023381505,0.204563625,0.005933681,0.035087719,1.89E+04
0.047677383,0.264715473,0.017964768,0.175438596,1.11E+04
0.037498346,0.295518185,0.026554052,0.035087719,1.77E+04
0.0969124,0.323968079,0.086637693,0.228070175,5.25E+03
0.073020347,0.493214782,0.049459737,0,1.67E+04
0.036450507,0.204565333,0.016290725,0.350877193,5.42E+03
0.043540398,0.258428928,0.013846217,0.245614035,8.53E+03
0.027106815,0.191220441,0.010144807,0.175438596,1.24E+04
0.200094707,0.369923013,0.342114541,0.754385965,5.30E+01
0.013948207,0.310992516,0.030500827,0.175438596,1.21E+04
0.054674347,0.347102355,0.11387671,0,1.45E+04
0.072554347,0.309241172,0.011909361,0.368421053,4.33E+03
0.191554039,0.436546805,0.040054947,0.070175439,8.58E+03
0.172334201,0.462911591,0.04857579,0.140350877,6.49E+03
0.016392455,0.333693824,0.011565088,0.175438596,1.29E+04
0.035777065,0.236124284,0.014641396,0.035087719,1.82E+04
0.033141207,0.384362336,0.021813729,0.175438596,1.16E+04
0.143064703,0.402164486,0.174631296,0.315789474,1.73E+03
0.136729953,0.327407076,0.1036631,0.473684211,1.17E+03
0.028760099,0.234047837,0.009204057,0.245614035,9.32E+03
0.159500863,0.497861525,0.013338251,0.210526316,5.91E+03
0.156385431,0.322180877,0.163593003,0.456140351,8.29E+02
0.042150786,0.422120798,0.053754674,0.245614035,7.17E+03
0.266073355,0.537325432,0.087120791,0.280701754,1.73E+03
0.089199632,0.278311773,0.205583422,0.228070175,3.08E+03
0.024683186,0.194930577,0.034705927,0.333333333,5.67E+03
0.131804114,0.333266046,0.105604211,0.403508772,1.66E+03
0.019988623,0.265779069,0.011381321,0.070175439,1.76E+04
