0,1,2
0.408854891,0.784678922,0.360425302
0.281679887,0.807152258,0.577121682
0.175843245,0.795568646,0.320292839
0.27438393,0.847026608,0.077687731
0.43168149,0.610214129,0.954485197
0.669454135,0.794893157,0.427465884
0.277609666,0.631126794,0.8818714
0.143201614,0.778997014,0.667131734
0.129431576,0.714273326,0.675087866
0.27052202,0.887230727,0.463415517
0.439303252,0.847778667,0.32238407
0.533640061,0.754329397,0.694327159
0.315883201,0.885805401,0.591953876
0.451358328,0.765296434,0.685746274
0.156423306,0.67902402,0.70576879
0.125633732,0.817651785,0.722920843
0.349247394,0.932593767,0.573825533
0.140323109,0.764985948,0.122100122
0.351325542,0.845666876,0.716845878
0.286158985,0.895687752,0.573476703
0.427933623,0.887519754,0.162583601
0.470058108,0.747314869,0.638374584
0.296303028,0.805751117,0.749931073
0.26474634,0.825441659,0.183158859
0.254615898,0.59831298,0.713742649
0.342708524,0.847529847,0.210159635
0.407686943,0.80834556,0.455863833
0.189956117,0.923046691,0.191513556
0.445242545,0.684276601,0.574798077
0.095384203,0.894848261,0.294090617
0.37221136,0.876065974,0.362450163
0.683036871,0.810785911,0.517458283
0.152086103,0.885633967,0.231794476
0.159759659,0.847369679,0.457119111
0.136589167,0.591544437,0.88227185
0.456290667,0.789128251,0.225524546
0.140213603,0.905279904,0.550112837
0.262685347,0.692855108,0.488758553
0.143194854,0.865706052,0.67687306
0.296013604,0.909961376,0.54098207
0.297416203,0.647887982,0.755513913
0.202042087,0.797952185,0.580303806
0.459155085,0.739920147,0.02792906
0.236010243,0.920123951,0.432918687
0.27926222,0.859179401,0.077373841
0.28517086,0.869003545,0.569678844
0.488252397,0.774249281,0.027221995
0.303829133,0.871153847,0.106199389
0.654563616,0.780839291,0.010619939
0.222690956,0.778918283,0.601435317
0.303631771,0.607420492,0.552053722
0.224525754,0.799906179,0.312718001
0.278975395,0.779463282,0.524023411
0.307531575,0.863319879,0.454585191
0.205930612,0.746959631,0.021083702
0.146519588,0.820484383,0.577980446
0.217414567,0.840395063,0.657602417
0.291208688,0.909354639,0.284668038
0.176200252,0.752227635,0.295171832
0.403028612,0.821657318,0.550747443
0.365194284,0.756289321,0.101867572
0.504532956,0.818629734,0.411901917
0.329898282,0.789215932,0.466572673
0.14233993,0.87780608,0.615788554
0.33924108,0.664540069,0.107526882
0.305975205,0.767743279,0.738351254
0.144736797,0.85514554,0.699602163
0.419469502,0.859916911,0.37420992
0.790415462,0.658086428,0.677962722
0.14741677,0.844052416,0.531958027
0.467397754,0.836541836,0.269001958
0.441778026,0.823027768,0.645708501
0.509105077,0.804961235,0.394882236
0.439614603,0.808926111,0.457561199
0.285000418,0.780965182,0.790582941
0.251197145,0.842869286,0.238948626
0.100482183,0.677881719,0.417859909
0.21815179,0.724446409,0.202063939
0.381251985,0.816413995,0.101500301
0.150906906,0.852668843,0.365678464
0.465383002,0.827754898,0
0.185124124,0.718836292,0.40813123
0.277628143,0.834956215,0.658327847
0.292645923,0.756016742,0.522657081
0.140971346,0.695174479,0.213528559
0.424748964,0.775874262,0.511730686
0.206095712,0.756758758,0.298207885
0.299976146,0.755763738,0.458463353
0.285952089,0.834145915,0.611277126
0.457602953,0.716536981,0.258711294
0.135585148,0.855719248,0.469985046
0.132336642,0.824716608,0.609133285
0.244120302,0.834315743,0.385993934
0.210007164,0.874270055,0.489011142
0.328685548,0.75966551,0.684026428
0.299986589,0.882551827,0.553109494
0.128928194,0.872288345,0.412796698
0.315383259,0.712545992,0.626750495
0.298238127,0.776786236,0.6575718
0.252060451,0.809269953,0.080771367
0.145321393,0.761521632,0.656923777
0.277809656,0.825558675,0.689370949
0.174444543,0.822221983,0.366158686
0.129451438,0.731136765,0.425201357
0.28511648,0.632287807,0.704363487
0.275508105,0.787377093,0.638071606
0.231246522,0.848775662,0.011751572
0.121739562,0.817038289,0.405173757
0.40708314,0.748290622,0.427731242
0.112471071,0.636002439,0.481587578
0.297522149,0.862518901,0.100358423
0.499718974,0.781216867,0.36625732
0.226465201,0.74343834,0.796909184
0.142490403,0.611224982,0.918419412
0.460967371,0.713089446,0.171459319
0.581693299,0.815405866,0.21384898
0.184022799,0.884522092,0.519021941
0.284444259,0.780301363,0.57704606
0.218186051,0.581101161,0.445199019
0.386451964,0.822131251,0.3430863
0.51597382,0.635218796,0.911556718
0.239646751,0.813100606,0.596029157
0.454379961,0.702708458,0.674565424
0.108339411,0.908363437,0.589462116
0.298403952,0.790290897,0.1198906
0.104777009,0.812259955,0.208536983
0.146796598,0.541619114,0.855495081
0.145593011,0.7968025,0.042584904
0.317773142,0.766292863,0.377832123
0.35394346,0.8872679,0.595238095
0.605215637,0.782209312,0.50275075
0.28047898,0.622243066,0.716845878
0.291402383,0.692584817,0.760479975
0.140671588,0.749360659,0.487103679
0.187246013,0.800474161,0.118378218
0.219833909,0.794154485,0.247393796
0.274565245,0.85453685,0.165801087
0.241440402,0.857135983,0.07208506
0.397483803,0.787194554,0.211830259
0.133242968,0.786989129,0.012115705
0.225643467,0.707512143,0.841298288
0.097398339,0.795916284,0.500439575
0.40445431,0.793692509,0.633567655
0.132648645,0.851520194,0.286738351
0.310776415,0.783753582,0.292483564
0.379352446,0.862765611,0.516363743
0.174541213,0.853675846,0.395233944
0.21669601,0.86092055,0
0.331624976,0.889490238,0.619517335
0.327678196,0.750633142,0.03861796
0.627436754,0.881561955,0.014481735
0.109842939,0.6690248,0.634920635
0.510691781,0.78772718,0.562663943
0.286414274,0.8472695,0
0.223601405,0.800897906,0.187003273
0.256519806,0.659571982,0.833164266
0.17391033,0.890015236,0.345890668
0.214727162,0.90889327,0.059737157
0.231156346,0.821157172,0.510629941
0.25781856,0.832595016,0.180951387
0.634916593,0.878974423,0.153609831
0.619925519,0.799091643,0.682547032
0.136230372,0.888005909,0.028483942
0.362873039,0.693615535,0.005084013
0.266804219,0.801686905,0.121937701
0.609127191,0.810238118,0.109233658
0.59485236,0.723051335,0.328123268
0.271254522,0.870683938,0.550496476
0.405360669,0.60484833,0.83691936
0.261331483,0.768836792,0.434053467
0.500257539,0.778882668,0.373660883
0.22872457,0.845960674,0.536816091
0.267896347,0.83990942,0.581855421
0.217270466,0.832428765,0.118693435
0.419645304,0.795319441,0
0.836758257,0.829251828,0.568255976
0.207695619,0.86198849,0.225394004
0.482574064,0.87628112,0.561773096
0.297873222,0.764292391,0.490795047
0.460895929,0.84161471,0.385048643
0.316708269,0.825179424,0.00965449
0.29753982,0.877596962,0.025375075
0.430069651,0.751753394,0.408384925
0.336556809,0.721457979,0.668191181
0.259962925,0.758524386,0.039145167
0.190954158,0.725217106,0.383535374
0.372885879,0.646521874,0.410733314
0.419342513,0.873948255,0.705376344
0.277952547,0.762393294,0.440819017
0.292101127,0.771181259,0.58510123
0.386086165,0.805329103,0
0.161282223,0.88705648,0.146295077
0.397638418,0.865106101,0.566859664
0.284159134,0.709646542,0.101569443
0.165510734,0.70003182,0.399436509
0.348451302,0.564857505,0.915173238
0.195905668,0.638810002,0.76864593
0.200208515,0.866271693,0.236973844
0.307958575,0.645360993,0.630194179
0.202299804,0.823668725,0.296058718
0.575592558,0.921479516,0
0.195674492,0.798663792,0.505317586
0.322828395,0.857656023,0.021083702
0.53199278,0.818468285,0.603561944
0.272092781,0.894005341,0.613230987
0.171516825,0.79909153,0.480286738
0.190307709,0.833915672,0.434243176
0.257724409,0.69652851,0.418596133
0.33021208,0.811016832,0.651180607
0.103821725,0.74331768,0.576836918
0.168888717,0.84045583,0.216406303
0.264652147,0.67440797,0.879429479
0.771230062,0.780555614,0.046814425
0.316558038,0.798795571,0.601469629
0.267731951,0.722651654,0.415208856
0.155274564,0.729561307,0.334714029
0.440704935,0.872700099,0.272578433
0.400385663,0.882396218,0.05497933
0.401679064,0.867358404,0.418260833
0.568854135,0.799183374,0.180488511
0.261872845,0.846754074,0.134618944
0.530476554,0.781829706,0.594745756
0.251267625,0.823160597,0.381849275
0.251035573,0.80320644,0.596569724
0.1388367,0.817054093,0.761456459
0.136777753,0.663678854,0.867107803
0.27339916,0.756682681,0.676610542
0.438780336,0.717236279,0.010240655
0.213686813,0.729564766,0.450973463
0.215376471,0.762431341,0.254200666
0.415488736,0.809034866,0.743152149
0.193194041,0.86715335,0.486666009
0.544492545,0.650909059,0.299577382
0.240967717,0.813022804,0.696794245
0.276532009,0.720680312,0.267737617
0.33197215,0.747173078,0.761370467
0.192554513,0.886560573,0.395735106
0.209108742,0.849986025,0.332557366
0.625259526,0.830615493,0.730244867
0.341633263,0.866663287,0.476446881
0.254143195,0.843562323,0
0.2521808,0.712896877,0.009526191
0.551246224,0.787856287,0.720119147
0.469528018,0.817905459,0.597014925
0.347391039,0.835822571,0.633491706
0.41089417,0.832704412,0.169333672
0.233385375,0.904747281,0.595346577
0.289857911,0.779042969,0.701550447
0.515467281,0.928837497,0.484269215
0.314943014,0.861129002,0.575779822
0.223966045,0.808957311,0.5536706
0.308207395,0.749675865,0.384413135
0.093128128,0.952684146,0.06100816
0.151774869,0.858055104,0.492831541
0.262731576,0.818646149,0.359064125
0.233192006,0.899347076,0.472904296
0.343452649,0.794120023,0.682437276
0.291079135,0.620824034,0.713989918
0.174959183,0.775467444,0
0.477562509,0.978416508,0.577369078
0.136537089,0.852840952,0.672257379
0.148621993,0.771307014,0.310173697
0.470691018,0.767596374,0.004384378
0.16699355,0.819478651,0.237891331
0.231211809,0.901118348,0.501352332
0.289681478,0.830906766,0.565148203
0.324679866,0.843441458,0
0.29127142,0.837136876,0.009589911
0.220488693,0.703155058,0.051945353
0.532899148,0.768311203,0.546645041
0.393301776,0.805697147,0.62370581
0.352551294,0.71799125,0.082940845
0.216439421,0.915981085,0.093096867
0.364673832,0.581439575,0.808080808
0.830293466,0.651532161,0.794178343
0.234202082,0.664245113,0.695553426
0.314438544,0.86263851,0.139562914
0.335841,0.76232351,0.35061227
0.521513209,0.634399145,0.875419076
0.218443455,0.734757842,0.725149112
0.450670632,0.778793855,0.220567963
0.488435513,0.614058896,0.841343791
0.145229836,0.764508705,0.476252167
0.368185984,0.856602983,0.093339307
0.151904122,0.836844136,0.140864911
0.482295464,0.817753172,0.561652441
0.526091202,0.727146832,0.701429838
0.137882294,0.662886234,0.863669733
0.233340488,0.948287176,0.657751057
0.247547759,0.801520553,0.233578994
0.319358246,0.819357536,0.379506641
0.147684016,0.794964701,0.077117894
0.331044424,0.818319675,0.113457621
0.195099693,0.890988191,0.044113593
0.159143453,0.722382701,0.18165685
0.194666503,0.862368053,0.139645301
0.337149879,0.755653244,0.042584904
0.159159802,0.885861502,0.625573656
0.140199161,0.865947727,0.031625553
0.170529029,0.826371673,0.52065648
0.193796827,0.797574021,0.425227863
0.424009349,0.879874662,0.048875855
0.204743145,0.798357957,0.560758469
0.210119398,0.810046844,0.627571607
0.222790346,0.87142421,0.158044761
0.289785362,0.840176919,0.487621905
0.398894546,0.758268435,0.700500858
0.396608786,0.834234966,0.312544803
0.360217897,0.823500946,0.08577643
0.295021285,0.751224213,0.472069237
0.374801908,0.842527233,0.171187075
0.41116015,0.86681192,0.522205607
0.27177384,0.8928451,0.015754854
0.396292901,0.815969909,0.122537757
0.399472753,0.816837469,0.771987869
0.350205661,0.776299728,0.74194943
0.345286491,0.874978665,0.563049853
0.163695231,0.820873651,0.196189398
0.557610457,0.661979546,0.830630938
0.189556668,0.802140342,0.677500924
0.217681512,0.924465832,0.630751873
0.330140412,0.784586752,0.143369176
0.229503688,0.644402868,0.151640474
0.190410356,0.830080713,0.580802135
0.436962584,0.895308252,0.520064657
0.362410331,0.64568146,0.558863315
0.162029593,0.854229678,0.053099695
0.264999519,0.77373588,0.35635113
0.186281539,0.789278658,0.070581748
0.127548738,0.798559106,0.642565968
0.206306024,0.853081862,0.554766916
0.268472844,0.631008391,0.072640382
0.260101713,0.853712368,0.315997367
0.399716073,0.76965052,0.106199389
0.173011486,0.722354611,0.234440161
0.165677163,0.844640621,0.042584904
0.222418479,0.859032069,0.49937578
0.305218524,0.912889347,0.608594479
0.462311029,0.777439087,0.811435138
0.42943482,0.626717046,0.796833994
0.235519998,0.669090767,0.855327468
0.395551269,0.639870972,0.715859845
0.235037543,0.722544134,0
0.256749373,0.85980868,0.185657925
0.508978295,0.866552938,0.330851944
0.410367608,0.798393608,0.697241294
0.298902667,0.667295034,0.940582921
0.679178188,0.833256069,0.480708412
0.191046731,0.610085515,0.777435486
0.326382941,0.797691794,0.08577643
0.336924703,0.811820599,0.605213508
0.207070344,0.767275634,0.247482506
0.124747655,0.827340193,0.498675393
0.299381607,0.768665111,0.04819132
0.235982123,0.711837863,0.668509985
0.501102098,0.587582926,0.907839417
0.217690458,0.738855236,0.375673241
0.158191611,0.873733783,0.224014337
0.46445767,0.725642267,0.573476703
0.26408956,0.806812939,0.475705063
0.184164817,0.862826746,0.506008855
0.109044695,0.852508097,0.460829493
0.162077971,0.894635442,0.453446695
0.378265011,0.771698211,0.330126391
0.16677397,0.700226998,0.899571298
0.103191181,0.831377258,0.12012012
0.202849975,0.798748052,0.666696166
0.323792674,0.837039657,0.015038725
0.135240124,0.813054776,0.22579965
0.339698002,0.650913375,0.866883388
0.113546366,0.781274635,0.658637036
0.358462205,0.850133503,0.286738351
0.317606635,0.895442887,0.471118568
0.294441567,0.829802185,0.561009818
0.211245872,0.802277411,0.251567719
0.197596254,0.80032366,0.256016385
0.192527825,0.727612302,0.661703888
0.34149805,0.77615635,0.165425972
0.115803297,0.782911775,0.394265233
0.421481803,0.760093993,0.646011305
0.407598232,0.755283786,0.092496242
0.322254339,0.730744554,0.662889737
0.212070336,0.943799604,0.715939625
0.190831293,0.845621751,0.150037509
0.272039356,0.716160858,0.30333598
0.174105803,0.821755899,0.339558574
0.517706049,0.608325955,0.577553551
0.209076506,0.811167791,0.046248121
0.269788935,0.787449517,0
0.258897149,0.830258385,0.275709953
0.371982128,0.762839813,0.445631578
0.184746097,0.765104144,0.603659687
0.280691297,0.714263354,0.45558966
0.112761121,0.803647161,0.040196965
0.270204386,0.772759951,0.0762602
0.193523287,0.793656439,0.507202272
0.10369153,0.873634624,0.492556677
0.284629777,0.746158707,0.675961132
0.203852027,0.71509222,0.506403404
0.424008371,0.822462294,0.669056153
0.203664354,0.816828848,0.77362575
0.258862197,0.73526856,0.598476347
0.170990738,0.692546057,0.463415517
0.206938816,0.824897829,0.436131442
0.398921249,0.728976513,0.011816141
0.137166134,0.870636604,0.626305669
0.303199492,0.790770708,0.570411803
0.535482786,0.801850464,0.141196915
0.590699672,0.789478672,0.658142236
0.273841054,0.786488504,0.780904446
0.410067459,0.69772391,0.731240374
0.119367741,0.802590508,0.753112569
0.284119232,0.705790701,0.169193437
0.45683629,0.719020797,0.130335614
0.203509178,0.810738546,0.26673335
0.112284149,0.752119561,0.593958013
0.127034662,0.697216629,0.275840932
0.1359171,0.730816574,0.283967932
0.362382627,0.785452917,0.659007458
0.210626306,0.683943411,0.454097588
0.713297046,0.860648085,0.539648021
0.292989987,0.895247205,0.455874337
0.143296784,0.800421666,0.094789538
0.190480904,0.875030279,0.431603181
0.208623371,0.825603696,0.677683277
0.292495226,0.858385444,0.420405853
0.134424006,0.926017226,0.28872959
0.371046184,0.829927921,0.579615937
0.357857573,0.850025217,0.259588707
0.54028886,0.750002448,0.618711827
0.39274814,0.890535382,0.671690232
0.308894239,0.842795524,0
0.611774687,0.715018045,0.83511338
0.154494996,0.810290403,0.102406554
0.138532011,0.705634972,0.402133054
0.283570644,0.75756159,0.271646859
0.210228254,0.770225285,0.711688714
0.10336795,0.705298196,0.110940434
0.107335852,0.702470426,0.556835637
0.199056534,0.851655416,0.575827017
0.390144528,0.806736054,0.668704435
0.16745255,0.791924437,0.101372144
0.394702706,0.616855721,0.897310575
0.510303026,0.837587516,0.4605318
0.167244441,0.806966882,0.25785823
0.204117534,0.825026144,0
0.228060162,0.664849466,0.795250896
0.224981636,0.830023865,0.339776659
0.15769242,0.80659107,0.531958027
0.517752008,0.956371633,0.355193904
0.251746272,0.873669418,0.079871407
0.351502936,0.866512184,0.646275559
0.708293153,0.916562281,0.60783245
0.256595987,0.826984162,0.523848911
0.331178477,0.866097385,0.420035253
0.226936538,0.544137636,0.77080202
0.232486671,0.802209282,0.661852318
0.284049132,0.781109961,0.585592407
0.338104972,0.888063286,0.620428011
0.249709595,0.745615572,0.384649008
0.448704617,0.827145125,0.232742168
0.573169191,0.81854206,0.314777341
0.304646851,0.800812354,0.55265213
0.124186465,0.899094937,0.616039427
0.490592171,0.856150901,0.551971326
0.228992371,0.824465986,0.557802902
0.131104482,0.850421076,0.141949679
0.262378448,0.886918573,0.511365626
0.227927664,0.742452696,0.305713683
0.229701208,0.911822885,0.527929816
0.242785867,0.773799684,0.516841918
0.111403144,0.771843485,0.114279778
0.108113244,0.709424467,0.072286979
0.297521145,0.805983062,0.389207731
0.163380088,0.893546582,0.321706443
0.193776894,0.724773541,0.544439907
0.137106346,0.920479032,0.369741558
0.548573066,0.797703382,0.739073657
0.287365201,0.80176632,0.241827525
0.526289059,0.678963872,0.742642949
0.223114335,0.717003518,0.328194498
0.301149694,0.808091673,0.568292282
0.142690464,0.802173782,0.253004428
0.649300926,0.774324202,0.547450373
0.212833404,0.846281299,0.274474593
0.24818585,0.920834526,0.415222203
0.184204843,0.814886061,0.674006483
0.387075508,0.748193669,0.81428124
0.189938471,0.869601731,0.422539653
0.368362735,0.833826643,0.34781871
0.585171735,0.713170872,0.618253895
0.37449861,0.762140691,0.749712418
0.083786215,0.825871043,0.589406611
0.28706829,0.914476061,0.632801879
0.387392439,0.913523173,0.494136479
0.197912351,0.812622496,0.211626018
0.181989611,0.716260233,0.322580645
0.210639821,0.771633954,0.748207885
0.421489261,0.743988723,0.212174256
0.26828982,0.869353051,0.246656646
0.421147183,0.790644267,0.80712534
0.293200733,0.66167424,0.728717211
0.346333014,0.889708502,0.35303312
0.265720608,0.885893828,0.352672838
0.442907122,0.708181453,0.065916862
0.273998632,0.866445244,0.223279864
0.334732543,0.770877276,0.25152487
0.30582472,0.635458887,0.660687445
0.234175313,0.577719345,0.737327189
0.392197597,0.731163921,0.440519813
0.22653529,0.891216873,0.605044227
0.281618528,0.604530713,0.553753959
0.332488845,0.776785037,0.109233658
0.304795474,0.825632506,0.778795522
0.294583908,0.819080968,0.489995917
0.141828589,0.762197801,0.696101142
0.197387658,0.841108464,0.100831069
0.18188525,0.847536876,0.632326932
0.112531509,0.714586574,0.692750218
0.319025286,0.684306361,0.457561199
0.406071234,0.696417132,0.504821041
0.404487004,0.712359118,0.215592745
0.132739761,0.821989151,0.112446412
0.258541864,0.689070173,0.171896716
0.316956188,0.77870609,0.530031498
0.361080992,0.774508308,0.115207373
0.341557117,0.845719211,0.127637154
0.191833136,0.860827692,0.180029787
0.234717372,0.689812318,0.400590344
0.316524858,0.820237871,0.47629357
0.165013769,0.809158383,0.750400366
0.348873875,0.775098099,0.748641461
0.359261123,0.820015935,0.330353673
0.253765487,0.771338667,0.302284406
0.576594777,0.918742082,0.442351175
0.179494277,0.755540206,0.045084646
0.354539305,0.847448181,0.178812335
0.360849028,0.868100109,0.731125677
0.123357098,0.891442145,0.225423232
0.315480596,0.639884338,0.801059864
0.185329839,0.808174004,0.034968092
0.122424227,0.858669186,0.51203277
0.428199626,0.620008171,0.735362192
0.379258056,0.794356975,0.716845878
0.172262672,0.888107168,0.145799162
0.121522518,0.751004342,0.559903289
0.09783539,0.764362931,0.408329931
0.309358777,0.844111054,0.372802463
0.532013082,0.881525442,0.425482715
0.331511508,0.816738347,0.680084551
0.18285835,0.646007895,0.841169702
0.295826938,0.913190985,0.175554093
0.277605317,0.800821577,0.735925426
0.174101451,0.841038464,0.420219998
0.155020417,0.913514603,0.032958431
0.187786355,0.787641644,0.157548545
0.172758701,0.847919824,0.259028343
0.250344325,0.771233222,0.338286819
0.293291934,0.62757681,0.677265431
0.466203779,0.614117504,0.922748418
0.744634658,0.880030823,0.26673335
0.405086819,0.830615811,0.434072613
0.244346607,0.688690778,0.435551926
0.586845632,0.861077256,0.050304974
0.110186989,0.769301218,0.24505144
0.594921396,0.79906671,0.596133489
0.142037826,0.768285103,0.635483443
0.148684785,0.888302613,0.123181153
0.622059454,0.793179512,0.040962622
0.168026177,0.715791611,0.143369176
0.484653703,0.579016715,0.821385902
0.401865134,0.771228535,0.677745194
0.343364583,0.846746258,0.159299084
0.310425418,0.760615388,0.362992995
0.255045815,0.893855758,0.420664048
0.551343893,0.883235451,0
0.411749749,0.80998513,0.047501835
0.332002208,0.79755667,0.663393632
0.587358585,0.681323623,0.833343963
0.462334537,0.616564109,0.859620161
0.213318607,0.73165175,0.704632252
0.385883702,0.825835895,0.240956598
0.387906061,0.781738034,0.403985177
0.138106057,0.657900295,0.668596636
0.304465796,0.769427373,0.332986472
0.324657344,0.81694205,0.280853796
0.427225606,0.9316703,0.06464923
0.312176766,0.713608336,0.554702168
0.33552839,0.791179915,0.516129032
0.276117286,0.759059937,0.193742129
0.303512395,0.903536134,0.066683338
0.336127488,0.774042465,0.752648391
0.303548091,0.703147275,0.309506657
0.502647156,0.805762388,0.655693149
0.176637366,0.628895392,0.613151191
0.245777488,0.797016221,0.630329996
0.197174912,0.763662369,0.58089235
0.165810772,0.65435686,0.52936311
0.241562973,0.652438463,0.931563094
0.343239035,0.895268999,0.563499982
0.219846214,0.762334622,0.020249884
0.219959406,0.718433321,0.264368693
0.392533876,0.772975774,0.608876499
0.41432449,0.681743727,0.849733756
0.166412811,0.899342683,0.257616487
0.582105884,0.789695385,0.390438931
0.579110855,0.709633305,0.261832347
0.458766469,0.85675933,0.775603737
0.274417413,0.912094695,0.62494256
0.130078817,0.849050733,0.279744733
0.328737218,0.786251972,0.256302437
0.186208707,0.82015069,0.204813108
0.388533793,0.796230801,0.068817204
0.118105223,0.837077196,0.120478299
0.281299487,0.826667422,0.606084772
0.140546849,0.812331764,0.398867551
0.199336362,0.702405812,0.483289605
0.188006186,0.58074487,0.914485949
0.216127194,0.786674568,0.697334097
0.1746172,0.858937741,0.642419257
0.35338453,0.823522089,0.634584876
0.180314234,0.796116758,0.151294105
0.138708931,0.815548711,0.24049023
0.438771874,0.776163316,0.49225468
0.159463299,0.714356885,0.069053961
0.468015508,0.80989586,0.127562516
0.150465819,0.679482611,0.681591163
0.426441019,0.822533244,0.429871334
0.33253608,0.825481766,0
0.36736259,0.732564788,0.547955488
0.321776385,0.690392533,0.519910197
0.221288531,0.80303809,0.150914922
0.269737271,0.814445846,0.148679145
0.261495564,0.856645642,0
0.346235707,0.644982402,0.73703872
0.266087763,0.850574751,0.141111393
0.225578973,0.802310546,0.342725584
0.334102774,0.764216821,0.563989036
0.377952659,0.889971798,0.374313611
0.32979039,0.887713908,0.619585382
0.086824484,0.692339624,0.334770664
0.212641883,0.811540045,0.448638237
0.2891274,0.84043849,0.136542072
0.250852701,0.773770649,0.278486888
0.372545386,0.850250004,0.282132113
0.323928311,0.620478012,0.599154764
