0,1,2,3
0.038830545,0.351343181,0.008288401,0.254545455
0.001939354,0.10477628,0.000260813,0
0.087391896,0.227100219,0.010275936,0.145454545
0.226585261,0.448442208,0.173680444,0.109090909
0.099620926,0.472767728,0.020470913,0.181818182
0.01813274,0.168425149,0.005163413,0.309090909
0.217046,0.447446391,0.018071541,0.036363636
0.230679921,0.441779255,0.053742357,0.218181818
0.025847819,0.194106225,0.012911851,0.109090909
0.080043262,0.436629166,0.016819133,0.036363636
0.094692829,0.365328736,0.026137146,0.145454545
0.077908818,0.23249492,0.050372295,0.254545455
0.160357843,0.395020056,0.029191417,0.163636364
0.013147587,0.253961473,0.006039507,0.145454545
0.029921837,0.242146172,0.050053536,0.163636364
0.036153019,0.372226582,0.021909319,0.109090909
0.111257503,0.340114372,0.005650378,0.145454545
0.027447814,0.173782904,0.031332525,0.381818182
0.080871478,0.270110726,0.025259709,0.345454545
0.056402644,0.393673859,0.031186085,0.072727273
0.059232017,0.206791363,0.028253216,0.181818182
0.0675434,0.42121279,0.010150487,0.127272727
0.046523849,0.378274341,0.008395094,0
0.014953199,0.155253307,0.011592382,0.181818182
0.133383488,0.533873414,0.017295795,0.072727273
0.013826254,0.152809554,0.003387436,0.145454545
0.041746166,0.361787352,0.009549705,0.018181818
0.13641254,0.370760648,0.050882585,0.109090909
0.042447002,0.274509687,0.009621687,0
0.072363035,0.425745426,0.011635864,0.109090909
0.03782911,0.371105583,0.007555607,0.036363636
0.107318372,0.344959392,0.016422733,0.218181818
0.013960729,0.19173837,0.006067886,0.181818182
0.148023533,0.561163765,0.018730387,0.127272727
0.09999384,0.234147221,0.050224637,0.145454545
0.139097813,0.419464698,0.050290577,0.127272727
0.045768374,0.234831495,0.016669779,0.218181818
0.040188746,0.363100188,0.0088715,0.036363636
0.057899637,0.291804255,0.010472766,0.109090909
0.016956318,0.281758336,0.001193338,0.2
0.260575641,0.314461804,0.054033272,0.454545455
0.04164024,0.26768744,0.011230086,0.236363636
0.043640368,0.224098063,0.008802634,0.145454545
0.066638288,0.450267297,0.009196844,0.054545455
0.041156892,0.215990736,0.008529552,0.181818182
0.071068073,0.317703463,0.025496087,0.254545455
0.043264728,0.225227265,0.007324212,0.181818182
0.071692459,0.212684911,0.04053662,0.618181818
0.084640953,0.320866239,0.029526052,0.145454545
0.116984761,0.309908154,0.056868014,0.181818182
0.00101135,0.08455075,0.000191065,0.018181818
0.063480029,0.314453039,0.033323314,0.036363636
0.130869723,0.407647392,0.081630762,0.109090909
0.04573909,0.179849024,0.012076302,0.272727273
0.241101841,0.359003561,0.074731836,0.254545455
0.15555541,0.28307481,0.015283598,0.145454545
0.101324581,0.475340808,0.072394965,0.072727273
0.120702933,0.363608624,0.023818265,0.109090909
0.043243956,0.283682278,0.022235546,0.072727273
0.063253975,0.407889199,0.046145227,0.018181818
0.024484425,0.310109075,0.013726701,0.163636364
0.035232287,0.18053341,0.004880455,0.454545455
0.100782492,0.246884188,0.115684579,0.545454545
0.083024134,0.272014363,0.024685826,0.2
0.040059346,0.179837531,0.008085995,0.109090909
0.116913362,0.268793207,0.074967493,0.2
0.015163364,0.197671363,0.001644469,0.145454545
0.054497478,0.250118792,0.077579802,0.254545455
0.066693125,0.322592128,0.064403715,0.036363636
0.022427304,0.185075213,0.003816266,0.218181818
0.071227923,0.258020056,0.065081565,0.436363636
0.065948006,0.32405012,0.022474021,0.145454545
0.040604106,0.384866363,0.007855194,0.018181818
0.118850069,0.389746132,0.048943711,0.145454545
0.093209091,0.345272974,0.053807517,0
0.019967543,0.218601753,0.003081458,0.072727273
0.001614132,0.139354135,0.000506468,0.2
0.244620489,0.605106221,0.092709361,0.036363636
0.108706653,0.301010037,0.011503504,0.109090909
0.016465448,0.278865026,0.003326252,0.036363636
0.064104281,0.308403915,0.023817929,0.181818182
0.099132405,0.24376466,0.011349871,0.145454545
0.04235449,0.190033428,0.027651689,0.472727273
0.110596345,0.485408204,0.019987236,0.145454545
0.006170586,0.206809328,0.005589287,0.127272727
0.075955032,0.315872801,0.01420181,0.236363636
0.100969116,0.458131841,0.050151723,0.109090909
0.189893621,0.444932768,0.042154418,0.054545455
0.342073143,0.51041733,0.09150636,0.127272727
0.086490315,0.336696327,0.00713567,0.018181818
0.113176946,0.289205721,0.030062376,0.036363636
0.025530961,0.164595083,0.011851587,0.490909091
0.044231248,0.277818067,0.022454569,0.054545455
0.006375773,0.150831265,0.002312725,0.109090909
0.249376161,0.405975547,0.143878284,0.363636364
0.052829003,0.264210125,0.009871085,0
0.020221204,0.215878067,0.007955558,0.218181818
0.549686485,0.570376799,0.093160457,0.254545455
0.002442492,0.079700611,0.0002854,0.290909091
0.061686003,0.246675094,0.009781272,0.2
0.168915692,0.41158422,0.023290176,0.072727273
0.195012493,0.300067016,0.031129813,0.418181818
0.050698546,0.433254135,0.026519,0.018181818
0.266601173,0.459924882,0.043119784,0.163636364
0.016200998,0.203664747,0.00194154,0.072727273
0.014575747,0.275545505,0.013855974,0.145454545
0.07912301,0.352796639,0.054994773,0.145454545
0.048515932,0.279483577,0.015682041,0.145454545
0.01524598,0.16387634,0.006047894,0.4
0.043399064,0.217682279,0.001969069,0.163636364
0.063841534,0.298539082,0.016794356,0.072727273
0.036140228,0.207786279,0.031461315,0.2
0.011856812,0.124007216,0.002445222,0.4
0.089510903,0.348457892,0.057652077,0.163636364
0.037602677,0.209602449,0.003706344,0.145454545
0.096264493,0.339774797,0.042845202,0.2
0.335329853,0.506769636,0.023187498,0.036363636
0.129645448,0.312867912,0.068080224,0.072727273
0.053245517,0.409779924,0.044477834,0.290909091
0.126461656,0.39498071,0.054805174,0.145454545
0.127790835,0.506797125,0.078845423,0.236363636
0.025730809,0.319884186,0.007777267,0.090909091
0.066646098,0.407831307,0.031451771,0.090909091
0.020084117,0.1720852,0.006430095,0.109090909
0.292321963,0.665300833,0.087435096,0.018181818
0.112068095,0.487519113,0.042024983,0.145454545
0.127932449,0.309650415,0.192282662,0.163636364
0.111826032,0.490352687,0.069844467,0.145454545
0.056794731,0.198881186,0.022574707,0.527272727
0.040430085,0.373700334,0.02469935,0.236363636
0.018077535,0.288525211,0.003511174,0
0.065009674,0.428667561,0.045184604,0.127272727
0.022507493,0.337364584,0.006979952,0.2
0.082454863,0.421018991,0.071161936,0.090909091
0.036178543,0.200804787,0.008258129,0.145454545
0.225313429,0.313336144,0.112577549,0.436363636
0.052938985,0.24466831,0.00650407,0.109090909
0.069009346,0.423695064,0.006544374,0
0.03363674,0.34702969,0.03671512,0.127272727
0.032512506,0.211904119,0.012787789,0.436363636
0.147845461,0.323209806,0.074054827,0.272727273
0.042508426,0.258143641,0.003000924,0.109090909
0.117437236,0.497014293,0.027471662,0.072727273
0.059840292,0.215061863,0.015286196,0.545454545
0.031436672,0.343691199,0.016106368,0.072727273
0.224737733,0.335873839,0.070570284,0.672727273
0.117158732,0.251394179,0.037312817,0.381818182
0.041867901,0.372541561,0.043541756,0.145454545
0.098270812,0.330378018,0.033253416,0.145454545
0.087177711,0.460611573,0.028659327,0.109090909
0.014455306,0.193185281,0.004373948,0.127272727
0.06676445,0.295472233,0.002650636,0.054545455
0.04187112,0.274915274,0.06755223,0.163636364
0.164657568,0.330127102,0.03252615,0
0.030071544,0.236731601,0.008146998,0.054545455
0.07344419,0.285072755,0.017514203,0.381818182
0.208938336,0.616071601,0.044051779,0.163636364
0.008865843,0.231336438,0.002066555,0.109090909
0.072325285,0.251098018,0.048459356,0.272727273
0.030910681,0.205844874,0.003885055,0.145454545
0.140758533,0.278536257,0.025485115,0.181818182
0.038698421,0.194115832,0.018499061,0.145454545
0.083393934,0.457084691,0.0242485,0.018181818
0.252388824,0.309024905,0.077109074,0.4
0.059025964,0.29929442,0.021150226,0.145454545
0.011095255,0.14830737,0.002781851,0.472727273
0.191777666,0.428481702,0.044874347,0.090909091
0.135170588,0.537280387,0.083715754,0.2
0.14204274,0.371409576,0.013166042,0.036363636
0.042096247,0.184087296,0.021142318,0.254545455
0.150356569,0.331830424,0.106264652,0.236363636
0.003240201,0.087597658,0.000635959,0.418181818
0.084503945,0.472268517,0.044869866,0.072727273
0.077322315,0.230529649,0.063791319,0.363636364
0.00546336,0.195628858,0.003107195,0.2
0.04412843,0.370280198,0.01996381,0.018181818
0.072360849,0.25136971,0.020038532,0.036363636
0.009265831,0.169272134,0.005980955,0.127272727
0.314809532,0.346348252,0.047466828,0.4
0.082820981,0.267679409,0.009826329,0
0.001334155,0.125840377,0.000408313,0.218181818
0.156309726,0.339329574,0.030912789,0.254545455
0.104368462,0.485397621,0.052604991,0.072727273
0.023078884,0.312030085,0.016719131,0.054545455
0.160991137,0.321557887,0.044190806,0.418181818
0.100410883,0.46723649,0.013514094,0.018181818
0.07155088,0.259488316,0.02715936,0.236363636
0.232833683,0.352935426,0.0603236,0.163636364
0.048279238,0.188511351,0.006790525,0.509090909
0.019885646,0.28481253,0.002420774,0.036363636
0.047778117,0.235302955,0.024778299,0.163636364
0.119439067,0.296520264,0.035806139,0.163636364
0.068734118,0.212746189,0.018646406,0.345454545
0.028117107,0.318683056,0.010933087,0.2
0.116309191,0.253126909,0.086877264,0.436363636
0.033030318,0.202557849,0.005160127,0
0.07404166,0.21143185,0.038065022,0.254545455
0.042496802,0.378819638,0.025975592,0.127272727
0.108036148,0.283806912,0.116674761,0.272727273
0.109976638,0.378841316,0.025056683,0.090909091
0.377566407,0.363511267,0.151376189,0.490909091
0.014620856,0.141217735,0.001987739,0.6
0.0956256,0.353726513,0.092602729,0.109090909
0.03630422,0.175958484,0.020825482,0.4
0.006210027,0.121406695,0.005112254,0.2
0.040968181,0.363364532,0.025184836,0.090909091
0.058145287,0.411570014,0.050872933,0
0.209637473,0.588659471,0.015575777,0.127272727
0.097403011,0.260386938,0.157035807,0.381818182
0.308160916,0.424634209,0.10163604,0.2
0.024870214,0.230338795,0.008744817,0.090909091
0.013918233,0.197739739,0.002969552,0.109090909
0.005010046,0.185797632,0.002129371,0.109090909
0.18127622,0.381988688,0.059571095,0
0.011449852,0.177979854,0.004112123,0.109090909
0.000887349,0.082926674,0.000503358,0.272727273
0.012906559,0.152760435,0.001342384,0.218181818
0.061445228,0.252551713,0.003806998,0.272727273
0.014370632,0.152259179,0.005568462,0.145454545
0.065615041,0.221633356,0.011388679,0.509090909
0.030591919,0.245766644,0.006713728,0.109090909
0.083340162,0.44723229,0.016997396,0.181818182
0.178008798,0.435020468,0.047381602,0.090909091
0.036266585,0.350234601,0.012610286,0
0.10982891,0.292380723,0.046846358,0.272727273
0.01414144,0.261304013,0.001568647,0.036363636
0.050648641,0.286861028,0.014402008,0.036363636
0.064760668,0.210560645,0.011235622,0.418181818
0.025769864,0.163301818,0.002576772,0.290909091
0.045014849,0.2824337,0.020610754,0.272727273
0.094957641,0.253181464,0.050763964,0.236363636
0.10625637,0.274309001,0.044616216,0.145454545
0.090856873,0.274119731,0.012116584,0.145454545
0.042909349,0.392662414,0.034502659,0.036363636
0.00276006,0.119377462,0.000800901,0.036363636
0.104206705,0.264734258,0.062133907,0.163636364
0.507280244,0.390238818,0.131745227,0.436363636
0.049922078,0.279684276,0.010713648,0.072727273
0.057838629,0.242703327,0.006752256,0.218181818
0.040178736,0.355612549,0.023536845,0
0.020396369,0.317401721,0.0141879,0.036363636
0.086377926,0.456273095,0.022727866,0.054545455
0.067190519,0.311552761,0.023709047,0.127272727
0.028577797,0.175947769,0.024655443,0.472727273
0.065360242,0.305671005,0.038292888,0.054545455
0.048494288,0.385793743,0.010900533,0.090909091
0.120113823,0.350570775,0.018740061,0.036363636
0.039241951,0.348500615,0.029926032,0.018181818
0.00318663,0.12914013,0.001742137,0.218181818
0.215912164,0.349592244,0.044057009,0.181818182
0.064870195,0.295632508,0.00635815,0.072727273
0.05671926,0.383635108,0.0134542,0.181818182
0.015244381,0.259927165,0.006820221,0.018181818
0.098945434,0.289610253,0.010006173,0.036363636
0.147303056,0.374171378,0.065131825,0.218181818
0.199658401,0.645667655,0.0827902,0.272727273
0.021710445,0.220363283,0.005102539,0.127272727
0.143915163,0.330933036,0.029722644,0.272727273
0.023363451,0.177553706,0.003482928,0.109090909
0.054693651,0.237915469,0.095295003,0.363636364
0.25035293,0.494156988,0.150785108,0.090909091
0.064583505,0.302890876,0.03512753,0.327272727
0.020149247,0.148186858,0.003651896,0.290909091
0.003841072,0.164546179,0.000465044,0.181818182
0.594974705,0.61507736,0.137464185,0.163636364
0.006663906,0.122941339,0.002066053,0.327272727
0.117772818,0.275374465,0.039989043,0.218181818
0.153062452,0.28263818,0.068596732,0.490909091
0.006627206,0.198908932,0.003345798,0.127272727
0.113011856,0.296915099,0.020118195,0.254545455
0.058533976,0.204908666,0.023381098,0.272727273
0.023591562,0.180259014,0.00454738,0.145454545
0.205055248,0.342089656,0.110957435,0.436363636
0.097527072,0.241705791,0.028639146,0.272727273
0.103897628,0.233680519,0.056979006,0.145454545
0.010627222,0.235869722,0.002947072,0.145454545
0.254088334,0.344881643,0.208634805,0.6
0.051278232,0.285463893,0.040230973,0.181818182
0.204792612,0.323405816,0.033939421,0.436363636
0.072260934,0.316502767,0.053301203,0.145454545
0.054993748,0.283429429,0.061290945,0.054545455
0.19469801,0.401579326,0.034339683,0.054545455
0.004997825,0.140628574,0.000972141,0.072727273
0.058428534,0.300503223,0.026459808,0.181818182
0.037113303,0.178086913,0.013731963,0.490909091
0.130649283,0.54619198,0.060070572,0.163636364
0.101950326,0.353372239,0.029257879,0.236363636
0.02873746,0.333956645,0.034402668,0.163636364
0.030410374,0.32006373,0.016997967,0.109090909
0.004187385,0.090964797,0.000560847,0.236363636
0.117923475,0.364624953,0.080687868,0.163636364
0.016618839,0.294870631,0.003692792,0.127272727
0.017981925,0.150963195,0.004255471,0.309090909
0.040714157,0.255631455,0.007138226,0.109090909
0.061708078,0.406934514,0.025752287,0.072727273
0.162044877,0.278167794,0.036128667,0.309090909
0.036915972,0.336536814,0.007835305,0
0.035203249,0.186468257,0.052904703,0.327272727
0.003802111,0.102368401,0.000841782,0.127272727
0.054031183,0.225469202,0.020478292,0.163636364
0.039722062,0.180503938,0.004306447,0.4
0.050160404,0.384316937,0.01946302,0.072727273
0.043217314,0.232169293,0.013020802,0.145454545
0.078001702,0.278422512,0.013026656,0.145454545
0.090975607,0.342034256,0.011235147,0.018181818
0.004591844,0.110257048,0.001637648,0.072727273
0.076189986,0.276354162,0.014150779,0.072727273
0.060727072,0.300941351,0.070528295,0.254545455
0.05454161,0.231178034,0.042242538,0.2
0.018243169,0.147574251,0.009503732,0.163636364
0.013216815,0.154597483,0.002883489,0.236363636
0.037263317,0.205186172,0.010792996,0.290909091
0.110820865,0.364929045,0.047189149,0.254545455
0.058225667,0.192994014,0.013688628,0.163636364
0.029111404,0.31892653,0.023131557,0.181818182
0.022739649,0.301454344,0.015353516,0.163636364
0.055869366,0.197891829,0.015562398,0.254545455
0.014464728,0.134266878,0.00370941,0.072727273
0.028941345,0.30921326,0.003285132,0.163636364
0.002761946,0.118214919,0.000278562,0
0.016081004,0.256552727,0.002519844,0
0.259440943,0.344682166,0.05172363,0.454545455
0.078991256,0.437001613,0.058218451,0.236363636
0.191797425,0.418203912,0.184339211,0.327272727
0.258146059,0.488458589,0.116264262,0.181818182
0.096223843,0.240566605,0.037283748,0.327272727
0.090413695,0.236237303,0.065936012,0.472727273
0.046571998,0.389434,0.003412334,0.145454545
0.033880224,0.172958646,0.017958945,0.327272727
0.080822904,0.275156777,0.030867814,0.181818182
0.007901475,0.218330666,0.002807529,0
0.226915465,0.442788399,0.38718983,0.327272727
0.282443178,0.415828885,0.033718104,0.181818182
0.054471377,0.221213614,0.008248868,0.145454545
0.023528053,0.156119844,0.009114962,0.290909091
0.236911027,0.624812914,0.083027953,0.145454545
0.026222729,0.32647026,0.008905303,0.109090909
0.064976031,0.290849912,0.016545673,0.2
0.25534177,0.391565622,0.137761382,0.2
0.078740032,0.320084111,0.017130282,0.163636364
0.089511045,0.324009268,0.013778847,0.036363636
0.010526438,0.176483579,0.015008088,0.018181818
0.105243028,0.371863109,0.065772272,0.236363636
0.051389021,0.232732035,0.053497536,0.309090909
0.052532059,0.231044422,0.01450933,0.145454545
0.15291979,0.267003351,0.02336298,0.327272727
0.032378741,0.177589839,0.002718385,0.490909091
0.004643966,0.131479314,0.001480109,0.109090909
0.062706255,0.301842009,0.004011385,0.036363636
0.019724087,0.208244483,0.004694593,0.090909091
0.100120874,0.37303816,0.062630988,0.254545455
0.002047651,0.088928763,0.0003216,0.345454545
0.068746708,0.436588082,0.061941469,0.109090909
0.029316198,0.168851313,0.01169209,0.418181818
0.110273916,0.507301278,0.039490017,0.054545455
0.332827423,0.509592099,0.092389141,0.254545455
0.10403669,0.337331591,0.036354932,0.109090909
0.1556801,0.525961769,0.019354081,0.109090909
0.08951779,0.330542582,0.03048463,0.163636364
0.025648044,0.221835236,0.003532551,0.109090909
0.045106947,0.287865629,0.029823836,0.109090909
0.05601584,0.211091549,0.043426584,0.218181818
0.018065626,0.145250251,0.002401283,0.345454545
0.037720876,0.345679403,0.020565134,0.163636364
0.028344262,0.244312415,0.024025576,0.2
0.036853767,0.252198696,0.006303417,0.036363636
0.032662645,0.337632836,0.00808384,0.072727273
0.081299864,0.234409339,0.015195197,0.327272727
0.055804193,0.283381749,0.02937603,0.018181818
0.065704371,0.313072374,0.039786993,0.109090909
0.078431499,0.463657819,0.034464564,0.181818182
0.05062694,0.36844251,0.010179054,0.090909091
0.036402343,0.174241491,0.008386755,0.181818182
0.041731875,0.34546821,0.009849209,0.018181818
0.141012246,0.382455902,0.013464132,0.018181818
0.097085734,0.246576421,0.027209562,0.327272727
0.138076744,0.277683909,0.05560422,0.727272727
0.032602555,0.34495797,0.015869484,0.127272727
0.041561328,0.356174817,0.007371901,0
0.122854648,0.293863178,0.0155427,0.072727273
0.045661531,0.262099528,0.013096325,0.072727273
0.070687404,0.341004984,0.052023925,0.254545455
0.282035419,0.325684006,0.027942206,0.381818182
0.101306665,0.249765221,0.008186788,0.527272727
0.000989053,0.084648516,0.000214629,0.290909091
0.027399295,0.236405305,0.035234431,0.290909091
0.041419239,0.331649471,0.00305847,0.072727273
0.094779808,0.49237087,0.009425067,0.127272727
0.001303778,0.063361604,0.000226827,0.254545455
0.002883753,0.09612873,0.000302966,0.072727273
0.088070512,0.339880813,0.032710878,0.072727273
0.036671395,0.216046933,0.004076568,0.345454545
0.345383822,0.362364475,0.079411181,0.472727273
0.015723759,0.159573879,0.003328628,0.036363636
0.020535722,0.186505274,0.004835917,0.090909091
0.201000029,0.370386545,0.077811284,0.272727273
0.13568605,0.311625037,0.080497877,0.363636364
0.045900946,0.213342093,0.010691596,0.2
0.337107179,0.500589935,0.034459561,0.109090909
0.03663632,0.266440092,0.042349472,0.036363636
0.074787981,0.312379197,0.024850986,0.072727273
0.012388381,0.15629582,0.018468939,0.290909091
0.04873329,0.239546879,0.021594005,0.163636364
0.036110021,0.216108401,0.022157024,0.163636364
0.079520885,0.47041582,0.010399723,0.054545455
0.266507147,0.393722154,0.020766294,0.163636364
0.25040322,0.614185298,0.087728242,0.072727273
0.053394596,0.199292156,0.015971033,0.581818182
0.076931694,0.323743087,0.015997559,0.218181818
0.120276078,0.365290391,0.018254128,0
0.163234498,0.408036791,0.083974179,0.054545455
0.179315749,0.399926517,0.048358807,0.2
0.006431326,0.205757824,0.004063829,0.236363636
0.032316031,0.323103321,0.010851956,0.090909091
0.093033435,0.456548266,0.023788126,0.054545455
0.148213323,0.552558279,0.034243301,0.109090909
0.111069625,0.293458902,0.053497525,0.109090909
0.024474037,0.150984223,0.013714202,0.163636364
0.030122144,0.251898462,0.008589831,0.145454545
0.01281907,0.151801364,0.004356034,0.072727273
0.183152857,0.279915106,0.141268588,0.563636364
0.054557249,0.284021872,0.093959918,0.254545455
0.081188069,0.259779661,0.023244573,0.218181818
0.10824992,0.341988405,0.036844485,0.309090909
0.053541346,0.20302597,0.014641227,0.254545455
0.485389956,0.583322707,0.094048745,0.181818182
0.022854075,0.178983818,0.008810509,0.2
0.22944607,0.30879409,0.197693336,0.181818182
0.039446075,0.271422955,0.002367042,0
0.283025418,0.383377666,0.049310244,0.163636364
0.191621656,0.424460287,0.028485513,0.109090909
0.115153131,0.476214456,0.05314413,0.145454545
0.173952671,0.430675602,0.485333236,0.218181818
0.113602398,0.30983823,0.109961499,0.127272727
0.131739486,0.376297755,0.057914199,0.2
0.265056283,0.466543758,0.14004496,0.127272727
0.15746269,0.37396462,0.032194698,0.145454545
0.129601138,0.383269048,0.074049652,0.090909091
0.052282243,0.233795688,0.009611928,0.072727273
0.07666601,0.309004181,0.011873015,0.127272727
0.075408864,0.324575251,0.048163362,0.145454545
0.027830187,0.312073972,0.011220944,0.072727273
0.14158889,0.338948649,0.195536568,0.581818182
0.018785056,0.281273879,0.006378396,0.036363636
0.030138258,0.302111364,0.002700759,0.072727273
0.005476897,0.140050396,0.001131571,0.018181818
0.011959038,0.152604687,0.001125972,0.2
0.143106711,0.267466522,0.079977134,0.236363636
0.114626246,0.388095142,0.060299285,0.2
0.01710882,0.218201842,0.001875994,0
0.030292476,0.241506606,0.00632996,0
0.073511333,0.220472892,0.047983667,0.363636364
0.058020131,0.208527381,0.009595397,0.363636364
0.093455437,0.476601939,0.023802157,0.090909091
0.113435006,0.288537706,0.033516405,0.109090909
0.019778072,0.185983423,0.007460383,0.163636364
0.048469427,0.283661635,0.012334128,0.109090909
0.109097099,0.257639763,0.029264028,0.181818182
0.03325645,0.248958592,0.005496747,0.072727273
0.002605728,0.11466829,0.000106797,0.109090909
0.160417505,0.334205527,0.017161912,0.272727273
0.177370423,0.563956609,0.089055376,0.109090909
0.143287102,0.38579219,0.087253701,0
0.019265059,0.151689725,0.005814389,0.363636364
0.03605172,0.202534014,0.010519349,0.163636364
0.012928464,0.153646517,0.002420694,0.036363636
0.150009089,0.267585785,0.011245071,0.363636364
0.017271375,0.152523446,0.006519039,0.672727273
0.166572585,0.320893244,0.140126257,0.472727273
0.105167057,0.292630105,0.025974683,0.218181818
0.0451394,0.198704373,0.019014253,0.363636364
0.052709783,0.300049825,0.040752888,0.163636364
0.055023047,0.232014867,0.010014358,0.109090909
0.066090195,0.301075161,0.022704506,0
0.044337254,0.220113807,0.007186082,0.218181818
0.052598714,0.19116953,0.01257103,0.181818182
0.047562924,0.197829884,0.067973782,0.454545455
0.206511111,0.383552006,0.108301745,0.436363636
0.084145677,0.323870205,0.026766936,0.218181818
0.070024012,0.259391822,0.012938501,0.109090909
0.08966427,0.280525095,0.042338373,0.363636364
0.097011693,0.277522655,0.015256724,0.181818182
0.026974017,0.219539902,0.006804595,0.145454545
0.122228294,0.30577225,0.071016732,0.309090909
0.041400845,0.195843183,0.013316678,0.181818182
0.072798391,0.321306106,0.016079781,0.036363636
0.024587816,0.321908128,0.003458547,0
0.03756143,0.261492912,0.009998982,0.090909091
0.038588404,0.345254891,0.021857049,0.145454545
0.065307193,0.204502474,0.013895151,0.309090909
0.233588656,0.328354923,0.12386999,0.381818182
0.050735956,0.199424529,0.004708307,0.509090909
0.056982171,0.212920827,0.014049921,0.181818182
0.059873027,0.305308333,0.042970767,0.127272727
0.095227949,0.281717903,0.01709535,0.163636364
0.160424056,0.437361715,0.070808367,0.127272727
0.140111351,0.266953247,0.014580665,0.309090909
0.001670343,0.101264609,0.000849702,0.163636364
0.196663822,0.310217338,0.08120581,0.618181818
0.054212594,0.236499165,0.097959926,0.036363636
0.075929669,0.265450711,0.171736105,0.454545455
0.142628313,0.26297245,0.039244356,0.490909091
0.077037275,0.301095679,0.019519116,0
0.133695035,0.267203157,0.068351532,0.4
0.005343933,0.115708677,0.000679215,0.218181818
0.000829921,0.055616609,0.000298308,0.327272727
0.419663887,0.473238209,0.061916302,0.054545455
0.00577113,0.148575217,0.001024666,0.145454545
0.04099543,0.221461378,0.005025535,0.145454545
