0,1,2,3
0.046912345,0.210957884,0.008754171,0.435483871
0.060943068,0.239960317,0.028983832,0.193548387
0.121883752,0.286104234,0.057563702,0.419354839
0.039599491,0.202708135,0.006952337,0.338709677
0.151424616,0.643684635,0.036251806,0.016129032
0.067938573,0.28896518,0.03296486,0.096774194
0.097654513,0.279544718,0.041924739,0.112903226
0.046597043,0.23886906,0.014699835,0.177419355
0.056724294,0.291153142,0.022348569,0.048387097
0.080365864,0.312661503,0.072704341,0.403225806
0.124316056,0.606913762,0.110532207,0.064516129
0.121322696,0.347516713,0.027578996,0.161290323
0.210126802,0.714408513,0.023865318,0.064516129
0.068414425,0.257407506,0.009410807,0.370967742
0.146444802,0.440915803,0.108307359,0.129032258
0.077093925,0.520771455,0.042804338,0.064516129
0.003136612,0.186806428,0.000955316,0.225806452
0.01351199,0.284906389,0.021949981,0.064516129
0.161106306,0.645127932,0.024639337,0.209677419
0.007057979,0.244512482,0.001591189,0.064516129
0.123156069,0.434693242,0.285617559,0.241935484
0.080553056,0.521987448,0.198607373,0.225806452
0.019852501,0.195066394,0.004659696,0.112903226
0.098722722,0.55148041,0.126907414,0.064516129
0.144347755,0.322559229,0.030750921,0.64516129
0.042246003,0.311993591,0.010594004,0.129032258
0.011113952,0.202325828,0.003807018,0.129032258
0.049833505,0.333953098,0.116323609,0.112903226
0.014399619,0.174412803,0.002513336,0.129032258
0.160480438,0.440952608,0.012345302,0.14516129
0.13755852,0.374039114,0.071311157,0.161290323
0.223513308,0.352806185,0.061982944,0.403225806
0.047153889,0.24753036,0.030856039,0.225806452
0.109978646,0.355154043,0.111728594,0.290322581
0.175444972,0.385233179,0.019619618,0.064516129
0.077578194,0.304682718,0.018891174,0.193548387
0.033350581,0.214249051,0.022971032,0.177419355
0.027873114,0.267998713,0.027424433,0.193548387
0.162877449,0.456839071,0.09067912,0.290322581
0.091064227,0.270474248,0.017356505,0.290322581
0.085912776,0.362812407,0.012476213,0.048387097
0.170603097,0.34703916,0.049760653,0.209677419
0.023749554,0.344063145,0.008899022,0.032258065
0.009680292,0.162309779,0.003691001,0.274193548
0.052436443,0.286600941,0.02808826,0.14516129
0.024981227,0.347041491,0.010974137,0.032258065
0.177759886,0.338969173,0.04294352,0.419354839
0.049743566,0.223285948,0.026765797,0.370967742
0.058272712,0.224588679,0.003898784,0.129032258
0.017219602,0.334523277,0.011267019,0.177419355
0.152646188,0.309559493,0.132491589,0.177419355
0.094696638,0.330438055,0.079613538,0.387096774
0.045763504,0.312529602,0.019441996,0.064516129
0.074538564,0.504399487,0.039918852,0.016129032
0.272943079,0.437388952,0.126555531,0.129032258
0.018441302,0.318444033,0.001229498,0
0.244024963,0.388343567,0.121103753,0.64516129
0.227625491,0.685705362,0.061741603,0.096774194
0.107337219,0.272292468,0.010418397,0.161290323
0.062240541,0.462540159,0.00993721,0.14516129
0.117349694,0.409901225,0.103151589,0.096774194
0.10640462,0.321835611,0.014616277,0.161290323
0.037797126,0.396641621,0.043737555,0.080645161
0.114621743,0.267598706,0.01034122,0.225806452
0.051278423,0.269824888,0.023618989,0.161290323
0.000999311,0.094812872,3.43E-05,0.080645161
0.091379232,0.364219472,0.006053053,0.080645161
0.215837805,0.500790812,0.039763399,0.032258065
0.098970165,0.283753273,0.037111768,0.290322581
0.034438837,0.407622607,0.004174956,0
0.079921917,0.504926346,0.044689363,0
0.118578225,0.416043046,0.022685953,0.096774194
0.06639556,0.240438773,0.072287958,0.306451613
0.089459173,0.281238237,0.029750407,0.290322581
0.009965951,0.197419976,0.003486576,0.064516129
0.364141067,0.423532704,0.098712641,0.306451613
0.020747669,0.333582852,0.027605087,0.096774194
0.06213128,0.478492444,0.026054818,0
0.104582535,0.398725466,0.027993612,0.177419355
0.072474271,0.364211579,0.032348463,0
0.069792508,0.241322656,0.037925174,0.306451613
0.00968742,0.189269747,0.003284095,0.032258065
0.029217644,0.190511989,0.027713087,0.435483871
0.017913769,0.323545855,0.012054735,0.129032258
0.180033526,0.376226243,0.085634903,0.161290323
0.169111878,0.390848394,0.069914663,0.274193548
0.257922342,0.439953609,0.059398986,0.096774194
0.123175865,0.297050003,0.102268953,0.161290323
0.021732767,0.346478431,0.00766181,0.016129032
0.277319717,0.721192545,0.090463949,0.096774194
0.224561687,0.347501639,0.080998937,0.322580645
0.161538224,0.333936384,0.050191483,0.209677419
0.023024985,0.353917694,0.014449301,0.080645161
0.094718118,0.398625597,0.019141118,0.032258065
0.040403472,0.411344378,0.022371955,0.129032258
0.025101736,0.209565374,0.003432582,0.258064516
0.119242967,0.564455052,0.17400916,0.193548387
0.061226523,0.249696872,0.028145875,0.532258065
0.050185665,0.41083201,0.015116271,0
0.050779481,0.320275413,0.015089671,0.193548387
0.067537762,0.354658736,0.033067424,0.064516129
0.057165389,0.266835993,0.030231432,0.129032258
0.009372496,0.159218341,0.003310679,0.193548387
0.003658839,0.115949309,0.000847952,0.274193548
0.096903203,0.522812885,0.048163501,0.129032258
0.088097834,0.319715561,0.042328554,0.129032258
0.146236825,0.30087304,0.027650085,0.290322581
0.076954388,0.352579679,0.04139098,0.080645161
0.112880095,0.555269941,0.043892405,0.112903226
0.105309439,0.268696853,0.081533349,0.193548387
0.005732337,0.219642226,0.001169992,0.096774194
0.043612109,0.432383342,0.009273002,0.096774194
0.012392006,0.293814147,0.009763008,0.193548387
0.035008065,0.193977493,0.006995021,0.403225806
0.078527098,0.389614607,0.197905081,0.241935484
0.066166603,0.351277401,0.044049314,0
0.041614301,0.302776283,0.014067834,0.129032258
0.099349195,0.57040168,0.096268343,0.129032258
0.220789289,0.4167924,0.053025312,0.290322581
0.226772646,0.538927875,0.056025564,0.129032258
0.037482227,0.24124137,0.014318103,0.080645161
0.058651356,0.317266022,0.011494268,0.032258065
0.059800703,0.444481953,0.024936023,0.322580645
0.058762973,0.284283685,0.020593891,0.129032258
0.151803594,0.611695755,0.024430202,0.161290323
0.011875146,0.286686874,0.017193953,0.419354839
0.154958057,0.445562034,0.055372459,0.048387097
0.015443989,0.306860295,0.002126797,0
0.037706976,0.389935403,0.007466627,0.064516129
0.081033622,0.309888578,0.022175101,0.387096774
0.072436583,0.306505483,0.046861987,0.193548387
0.01764807,0.236023873,0.005882395,0.129032258
0.076297709,0.249845882,0.019037005,0.338709677
0.066003044,0.276892843,0.039761485,0.241935484
0.056270786,0.270642251,0.014646251,0.209677419
0.237583755,0.427597659,0.070917712,0.241935484
0.008189299,0.126654291,0.002892777,0.274193548
0.452878224,0.562078719,0.207676922,0.435483871
0.033667206,0.279608539,0.012099291,0.161290323
0.053763342,0.281297084,0.036142931,0.193548387
0.072887197,0.511798056,0.05655363,0
0.113057135,0.425125642,0.064244823,0.241935484
0.057116301,0.27717504,0.036758546,0.451612903
0.136711121,0.582730056,0.018067274,0
0.057536696,0.275016334,0.04018483,0.096774194
0.063965524,0.464482854,0.030229218,0.032258065
0.006916689,0.171775087,0.002703925,0.112903226
0.084484502,0.525884366,0.040443325,0.096774194
0.05587155,0.321073467,0.01341425,0.016129032
0.086948849,0.379472287,0.053332032,0
0.058654603,0.474173301,0.026074071,0.14516129
0.047399902,0.259672702,0.052111519,0.274193548
0.074516077,0.258422849,0.006221478,0.177419355
0.02796178,0.252699105,0.003891416,0.112903226
0.039001504,0.309032511,0.021272545,0.096774194
0.081328248,0.302374333,0.039128934,0.193548387
0.039556707,0.236857294,0.012304928,0.193548387
0.037109258,0.279795645,0.002593293,0.064516129
0.096365444,0.28575229,0.044705309,0.177419355
0.037827968,0.24300127,0.023372454,0.274193548
0.037832781,0.387633227,0.010525496,0
0.038341209,0.214853585,0.013827034,0.274193548
0.057785687,0.282831346,0.020877486,0.096774194
0.136446634,0.31896599,0.072657575,0.564516129
0.18921713,0.633575532,0.119772772,0.161290323
0.045969303,0.402111983,0.017103147,0.048387097
0.099929741,0.380957692,0.040902761,0.209677419
0.023955592,0.24426456,0.00216873,0.129032258
0.124146561,0.292791323,0.031806352,0.290322581
0.1401518,0.358840023,0.03295905,0.419354839
0.033393695,0.424630599,0.017979769,0.064516129
0.071825418,0.343847537,0.010822152,0.129032258
0.018419763,0.161913986,0.010293849,0.419354839
0.072353744,0.254346276,0.009935031,0.193548387
0.003862591,0.101529571,0.004154707,0.661290323
0.047369017,0.453797662,0.014408587,0.14516129
0.113714247,0.418295144,0.026020608,0.064516129
0.135227086,0.375801736,0.16334462,0.338709677
0.047328244,0.444356209,0.012809811,0.064516129
0.127380861,0.340960814,0.024004177,0.080645161
0.17381381,0.409658834,0.024640895,0.241935484
0.08625487,0.323930474,0.046077037,0.096774194
0.165569593,0.384703796,0.112991181,0.161290323
0.062138467,0.292596469,0.038348258,0.241935484
0.006177785,0.115074535,0.000464706,0.193548387
0.111927437,0.609268128,0.017724324,0.096774194
0.003514666,0.205727965,0.001965795,0.112903226
0.166566728,0.660143735,0.015587173,0.016129032
0.180208483,0.62932346,0.106981874,0.14516129
0.014904893,0.218558236,0.0027784,0.064516129
0.001950728,0.12102011,0.001021036,0.032258065
0.05201365,0.280727006,0.024620681,0.177419355
0.147528872,0.364503534,0.012032766,0.322580645
0.022951295,0.174470157,0.006264678,0.161290323
0.116674721,0.289386157,0.02931702,0.435483871
0.056503143,0.238001041,0.019161759,0.209677419
0.069276988,0.285076051,0.021350506,0.048387097
0.029361222,0.217373377,0.005939669,0.112903226
0.07430446,0.26104795,0.051240462,0.612903226
0.056529703,0.264053267,0.020322373,0.112903226
0.012919363,0.29444471,0.011598139,0.14516129
0.020645415,0.212213106,0.010844701,0.064516129
0.055973261,0.222698848,0.014767288,0.096774194
0.06979529,0.508331134,0.044128417,0.064516129
0.02618659,0.253632909,0.008290808,0.14516129
0.024241288,0.257135199,0.049147899,0.080645161
0.00896044,0.252642866,0.001906269,0.032258065
0.01277501,0.28899229,0.003393901,0.161290323
0.014199704,0.297624172,0.002245822,0
0.039824352,0.224489164,0.023188999,0.258064516
0.009746223,0.192958228,0.001077123,0.032258065
0.010331524,0.173238004,0.016497721,0.129032258
0.063743052,0.297705752,0.049328299,0.290322581
0.05263377,0.228514448,0.006159994,0.209677419
0.038801763,0.310633602,0.016378687,0.129032258
0.042319679,0.214514201,0.007545397,0.258064516
0.035748834,0.377746731,0.009641817,0.080645161
0.029468197,0.187590261,0.004935677,0.193548387
0.09524135,0.562293382,0.018024253,0.096774194
0.068287464,0.286828478,0.039355209,0.048387097
0.065405562,0.468944802,0.040941694,0.274193548
0.10328206,0.381890398,0.016922702,0.016129032
0.163305017,0.343651916,0.035652001,0.129032258
0.066246616,0.291039476,0.076407593,0.112903226
0.097926001,0.281960111,0.046028633,0.290322581
0.067149502,0.302329282,0.010128373,0.387096774
0.131269444,0.338783581,0.066186566,0.387096774
0.045936374,0.437560409,0.007186683,0
0.086368569,0.300832415,0.01259306,0.064516129
0.027943989,0.223752741,0.004028697,0.322580645
0.088670696,0.402148682,0.037763941,0.064516129
0.083847612,0.254950365,0.047176728,0.516129032
0.021212261,0.177651685,0.005441323,0.14516129
0.003494535,0.123445096,0.001101015,0.193548387
0.020771392,0.174453344,0.051385666,0.516129032
0.006801492,0.122845636,0.006400235,0.35483871
0.202256648,0.362015298,0.107429026,0.35483871
0.068439385,0.437983066,0.007668541,0.048387097
0.113261308,0.277254495,0.080161754,0.322580645
0.079175795,0.510911594,0.068773896,0.064516129
0.078229546,0.352856857,0.014901285,0.016129032
0.206665415,0.505243854,0.16009289,0.032258065
0.089675722,0.258608123,0.013827439,0.209677419
0.021348277,0.19766158,0.010668019,0.096774194
0.03170978,0.264983055,0.051303151,0.161290323
0.013057514,0.173164346,0.0043389,0.161290323
0.044171716,0.320135878,0.02890965,0.129032258
0.062006062,0.231216511,0.005960218,0.225806452
0.013040239,0.176390603,0.001084145,0.064516129
0.016801346,0.18490742,0.004130945,0.129032258
0.11731838,0.331550411,0.069645774,0.14516129
0.030043798,0.379225355,0.003549974,0.161290323
0.042640598,0.430534703,0.034842587,0
0.015556057,0.181103544,0.002637092,0.306451613
0.218205621,0.689361503,0.041640084,0.064516129
0.05867547,0.453755521,0.103213073,0.161290323
0.18189446,0.330963504,0.089590586,0.403225806
0.010485473,0.19562721,0.000675546,0.129032258
0.068963638,0.474618243,0.020893782,0.096774194
0.047969202,0.344713348,0.025531401,0.193548387
0.155799242,0.374049225,0.125333043,0.177419355
0.116480667,0.519408887,0.036144402,0.080645161
0.076176742,0.357148422,0.012982859,0
0.000686091,0.060753918,0.000324397,0.35483871
0.094065049,0.319810268,0.066050168,0.161290323
0.075636973,0.366292261,0.009807285,0.016129032
0.067292438,0.288963889,0.048127537,0.451612903
0.094296948,0.387705364,0.039807624,0.096774194
0.046676508,0.2660079,0.012227552,0.258064516
0.104507075,0.322335122,0.113852217,0.129032258
0.005257481,0.162116548,0.000546829,0.064516129
0.022013999,0.196056842,0.003967791,0.064516129
0.100151363,0.307142568,0.025913624,0.225806452
0.031681036,0.192581579,0.003726975,0.435483871
0.140473021,0.566504063,0.010919973,0.096774194
0.028178697,0.184352386,0.01594635,0.338709677
0.021423615,0.347442641,0.013549258,0
0.180058657,0.372214733,0.07056962,0.064516129
0.274750718,0.513341285,0.032756029,0.064516129
0.077831938,0.258502653,0.138040722,0.225806452
0.073286777,0.360981601,0.024030138,0.032258065
0.044915457,0.447976084,0.042608093,0.306451613
0.092125344,0.382162789,0.01142961,0.241935484
0.031748954,0.278350533,0.019694093,0.161290323
0.031423254,0.1994942,0.011561209,0.419354839
0.098418285,0.558944797,0.040136028,0.161290323
0.091506091,0.328108462,0.076079221,0.161290323
0.062822626,0.368476567,0.020826082,0.129032258
0.02122319,0.167795886,0.016431737,0.161290323
0.087979354,0.271996851,0.050750618,0.161290323
0.210399525,0.698896069,0.056987451,0.225806452
0.021842559,0.171635467,0.026829795,0.35483871
0.095696967,0.520944675,0.024318736,0.161290323
0.122182311,0.424399436,0.051046979,0.032258065
0.155587322,0.450672521,0.049117563,0.112903226
0.009638365,0.262312524,0.015168415,0.161290323
0.261771915,0.380425597,0.104365541,0.306451613
0.052269417,0.4727883,0.024643227,0.080645161
0.018190408,0.330117322,0.01569782,0.096774194
0.047847468,0.306680987,0.003483871,0.112903226
0.11925745,0.292529993,0.028452254,0.241935484
0.06919487,0.489338234,0.009487745,0.129032258
0.012667029,0.207788204,0.001329178,0.048387097
0.057038317,0.283050484,0.029539465,0.064516129
0.355641529,0.832557867,0.092155163,0.048387097
0.094691339,0.557498629,0.186141303,0.14516129
