0,1,2
0.161035362,0.543060683,0.588679245
0.364979178,0.3862315,0.171428571
0.06312437,0.155309732,0.423529412
0.421172534,0.357287473,0.434042553
0.428943608,0.341080529,0.6
0.225404129,0.213963303,0
0.099720204,0.320856606,0.518644068
0.218338412,0.452892127,0.533333333
0.120788179,0.269935964,0.45
0.115359176,0.448381769,0.568421053
0.728285125,0.297180908,0.32
0.107791976,0.193670834,0.15
0.173215243,0.465648827,0.553846154
0.097743577,0.505659839,0.66
0.142640002,0.073796645,0.2
0.39311309,0.013106595,0.15
0.261450746,0.468973246,0.311111111
0.141869026,0.201720776,0.547368421
0.355064654,0.05898394,0
0.065464761,0.15136696,0
0.092874547,0.491655357,0.38
0.178743011,0.500744478,0.177777778
0.111083134,0.190255037,0.526315789
0.463813492,0.219605508,0.582352941
0.249269452,0.089781936,0
0.189650389,0.520074368,0.225
0.181779366,0.43997727,0.214925373
0.300744652,0.449296512,0.3
0.198930312,0.509899545,0
0.227252759,0.186607798,0.821052632
0.649696191,0.406418729,0.523076923
0.60092515,0.229443389,0.106666667
0.082623597,0.455932469,0.327272727
0.289399414,0.338319727,0.48
0.297851965,0.34358197,0
0.129968938,0.35892542,0.498461538
0.166442202,0.53939316,0.171428571
0.368223019,0.070276556,0
0.376450028,0.524006591,0.763636364
0.192928503,0.156904469,0
0.334953047,0.132744916,0.421621622
0.198644063,0.558624685,0.563636364
0.111519446,0.052751484,0.117647059
0.428935545,0.265791833,0.048979592
0.122270521,0.620291508,0.757894737
0.243870382,0.104554195,0.323076923
0.355567736,0.350046963,0
0.255944308,0.487342772,0.55890411
0.169749002,0.308485807,0.342857143
0.280554721,0.136920547,0
0.441674597,0.276296746,0.733333333
0.10435721,0.382980712,0
0.312553827,0.352521945,0
0.09580429,0.080971127,0.352941176
0.333390021,0.453894759,0.294736842
0.360009894,0.252318517,0.733333333
0.317394128,0.11131792,0.141176471
0.191669248,0.369455376,0.066666667
0.117091327,0.526361211,0
0.157431524,0.077918756,0
0.232888989,0.437746479,0.823255814
0.285735328,0.451000999,0.553846154
0.572489522,0.446300912,0.45
0.16901914,0.124663989,0.1
0.242020292,0.546019358,0.45
0.380199812,0.277844017,0
0.158606868,0.090296577,0
0.18453164,0.233666958,0
0.055622019,0.509336695,0
0.097724392,0.325710346,0.491803279
0.064559357,0.460653485,0.171428571
0.084683045,0.440058495,0
0.054682125,0.696179825,0.24
0.091118082,0.390480055,0.6
0.101810824,0.25355302,0.1
0.205520445,0.24792199,0.289655172
0.187991277,0.728955743,0
0.180914373,0.347609182,0
0.073814619,0.678018315,0.654545455
0.144920003,0.008249188,0
0.375686078,0.477667741,0
0.309208401,0.169005788,0
0.237483816,0.478526916,0.158490566
0.098276201,0.241700996,0.543396226
0.151245198,0.533326374,0.15483871
0.389468667,0.536339032,0.24
0.422292716,0.571458899,0.440816327
0.353248733,0.386961783,0.634615385
0.233511789,0.302367038,0.3
0.204055302,0.364372906,0
0.2603376,0.196103501,0
0.114861151,0.330870479,0.373770492
0.211327207,0.700779638,0.45
0.200942884,0.378948544,0.646153846
0.280041961,0.626525564,0
0.535251739,0.062653512,0.616666667
0.185492288,0.302627379,0.592592593
0.518095882,0.110754713,0
0.08644307,0.311487606,0.18
0.302346758,0.510013789,0.510810811
0.330060525,0.244188155,0
0.53830808,0.429409899,0.0375
0.194565246,0.709521669,0
0.074149991,0.229134594,0.4
0.238680685,0.246607101,0.436363636
0.399436807,0.459533309,0.362264151
0.12178626,0.041002497,0.085714286
0.477578709,0.466516429,0.319148936
0.299226118,0.511645882,0
0.092163714,0.441581616,0
0.613572464,0.030991671,0.316981132
0.132433444,0.282026426,0.6
0.228071748,0.245898165,0.623376623
0.134589942,0.502345487,0.246153846
0.459032787,0.312911986,0.648648649
0.640907839,0.310460722,0.181818182
0.182145076,0.576427876,0
0.369221333,0.419543479,0
0.170740974,0.380621178,0
0.232924864,0.404916069,0.576923077
0.133742231,0.187206286,0.32195122
0.489060606,0.408080987,0
0.264040506,0.60227804,0.461538462
0.072203014,0.281829782,0
0.332861391,0.524343419,0.564705882
0.209805653,0.208809397,0.306382979
0.052285602,0.268107253,0
0.05860041,0.180045026,0
0.524465132,0.255282965,0.193548387
0.081726813,0.183304338,0.514285714
0.347291157,0.101229545,0.436363636
0.149698678,0.951648233,0
0.239472215,0.215740797,0.413793103
0.053065866,0.327220997,0.528
0.187451208,0.358555939,0.313043478
0.200438872,0.336355475,0.3
0.256375548,0.181926656,0
0.498998585,0.329518276,0.723809524
0.139869152,0.508237146,0.285714286
0.130052774,0.198598265,0.334883721
0.606312144,0.377257102,0.163636364
0.023257932,0.247880098,0.553846154
0.147641772,0.427767025,0.5
0.159535372,0.358630739,0.36
0.279505221,0.407498838,0.610714286
0.206864612,0.514219906,0.3
0.276750319,0.528196022,0.097297297
0.094051731,0.504347505,0.533333333
0.190538207,0.351906605,0
0.241026934,0.434741312,0.233333333
0.258571762,0.680754271,0.046153846
0.142350671,0.738025213,0
0.240605808,0.355981005,0.628571429
0.217306805,0.190023216,0.057142857
0.208829029,0.63632071,0.428571429
0.13726724,0.638101706,0
0.213807479,0.246141407,0
0.118176611,0.681593046,0.327272727
0.335838727,0.095027638,0
0.329569615,0.064278448,0.57
0.086310997,0.585493959,0.626086957
0.165626531,0.184576972,0
0.144271267,0.262131708,0.48
0.160493829,0.58890134,0
0.130647058,0.048085172,0.171428571
0.102883681,0.240444288,0.46875
0.286077439,0.25433692,0.421621622
0.705286076,0.496319787,0.579310345
0.259446847,0.37671507,0.211764706
0.112331677,0.305354156,0.461538462
0.250397798,0.161307256,0.634285714
0.671196761,0.341562693,0.490909091
0.201267618,0.437897469,0.24
0.255774044,0.518018211,0.376744186
0.304997712,0.168018142,0
0.33935147,0.218980006,0
0.380256634,0.415167737,0.58125
0.357283423,0.440202974,0.627692308
0.20957751,0.133176434,0
0.071614622,0.354492162,0.6
0.141491055,0.237036479,0
0.368514286,0.476437806,0.469565217
0.181702957,0.483658965,0.744303797
0.157376245,0.402815379,0.427118644
0.434303673,0.081136601,0.1
0.099383536,0.259382081,0.157377049
0.246380344,0.503029446,0.234146341
0.298999246,0.600680609,0.24
0.072967223,0.167638807,0.375
0.097560152,0.297771172,0
0.194978721,0.406373652,0.547826087
0.178474069,0.38106794,0.514285714
0.309954616,0.639249449,0
0.08850118,0.204270396,0.2
0.387363748,0.36249401,0.027906977
0.127203288,0.437170213,0.436363636
0.178134435,0.226939608,0.218181818
0.292248223,0.167800865,0
0.210307404,0.512992154,0
0.237327656,0.546455461,0.171428571
0.498656831,0.377184276,0.495238095
0.252846199,0.396764829,0.48
0.307650173,0.170836592,0.2
0.128562141,0.378491914,0.2
0.145755106,0.09453595,0
0.191226672,0.165935037,0.675
0.087366763,0.502405343,0.28
0.071187929,0.475901528,0.5
0.342916781,0.40571048,0.276923077
0.253387123,0.470472704,0.318367347
0.224280095,0.49141041,0.675
0.065451002,0.257557651,0
0.420607496,0.255299484,0.595918367
0.284376799,0.320370581,0.572307692
0.599179906,0.296305689,0
0.405239848,0.179969452,0
0.235148361,0.076353213,0.605217391
0.584033938,0.407241192,0.771428571
0.471755846,0.085239814,0.304225352
0.264833051,0.26948742,0.4
0.104011484,0.485210751,0.034285714
0.069565886,0.335983466,0.3
0.535021797,0.303038056,0.444444444
0.148295584,0.44189969,0.206896552
0.274893348,0.359752814,0.3
0.211760655,0.356849541,0
0.214426701,0.293534451,0
0.119854834,0.147954734,0.046153846
0.085906337,0.376631681,0
0.131875366,0.069858108,0.475
0.1983722,0.407221053,0.545454545
0.135062973,0.138930459,0.354098361
0.066341321,0.491336605,0.581818182
0.096462253,0.41165718,0.282352941
0.128643513,0.399156976,0.675
0.620401331,0.360034427,0.577777778
0.44605279,0.096064804,0.514285714
0.191206513,0.217667335,0.291891892
0.381307878,0.491210324,0.631578947
0.265689151,0.219887627,0.76
0.206351137,0.406368749,0.539130435
0.094242244,0.36550807,0.342857143
0.183001042,0.076702078,0.342857143
0.124001296,0.54779282,0.046153846
0.113568546,0.215432891,0
0.065132631,0.18429381,0.496551724
0.080288649,0.768877458,0.553846154
0.380889232,0.354924229,0.744827586
0.234019933,0.02063415,0.2
0.321480704,0.108257784,0.64
0.245018345,0.591339244,0.365217391
0.211861265,0.252388928,0
0.294849039,0.580817244,0
0.428081025,0.535136522,0.416
0.37676609,0.618448066,0.3
0.191607037,0.41444541,0.676363636
0.148983609,0.455598936,0.677862595
0.203796648,0.458489089,0.331914894
0.08753434,0.401077253,0
0.174271623,0.4651321,0.45
0.141733622,0.100791756,0.365217391
0.18695364,0.2666066,0.069230769
0.122196451,0.104756928,0.12
0.191582871,0.523746709,0.2
0.24177031,0.059778237,0.516666667
0.185036974,0.358374994,0.622222222
0.381417573,0.158388572,0.504347826
0.241939876,0.224609873,0.545454545
0.110435789,0.522064268,0
0.084394699,0.123689334,0.54
0.311250519,0.226846919,0.32
0.096401236,0.287784629,0.2
0.178964948,0.281337031,0.24
0.081147342,0.546575756,0.65
0.09623545,0.178558105,0
0.399225609,0.326114532,0.066666667
0.103872545,0.494515171,0.568421053
0.067134127,0.489351236,0.442105263
0.283768707,0.359504953,0.635294118
0.228579396,0.04571035,0.323076923
0.35478957,0.534848197,0.208
0.091319072,0.387734665,0.358208955
0.327357529,0.092554684,0
0.377942195,0.118939415,0.2
0.127384669,0.68639307,0.177777778
0.352323201,0.586764094,0
0.116744914,0.039625204,0.516455696
0.088110172,0.500985697,0.6
0.468538696,0.665177722,0.342857143
0.101669481,0.458710236,0.6
0.217636154,0.320532429,0.61875
0.244745709,0.294906991,0
0.153125392,0.030305969,0.757894737
0.222669394,0.578706129,0.378947368
0.086580653,0.285414401,0
0.516440137,0.329265404,0
0.219597619,0.296813787,0.046153846
0.2050679,0.600153001,0.66
0.312007735,0.40046366,0.390697674
0.046198293,0.512580133,0
0.142369272,0.267758819,0
0.196256654,0.020833526,0.4
0.170147014,0.470775637,0.6
0.083035835,0.242034035,0.371428571
0.115728338,0.29520772,0.730434783
0.408470656,0.151284811,0.321649485
0.108583991,0.196656936,0.620689655
0.086751132,0.452694328,0.425806452
0.318183672,0.402927898,0.679646018
0.143010375,0.415980763,0.633333333
0.12683983,0.346240709,0.24
0.09485185,0.198772437,0
0.138338893,0.208098986,0.6
0.2004092,0.229839344,0.133333333
0.191741988,0.565212998,0
0.258264272,0.237134954,0.08
0.311251858,0.335809228,0.494117647
0.14921221,0.415817545,0.32238806
0.095388308,0.505392981,0.646153846
0.078500298,0.552077565,0
0.165362712,0.07024881,0.092307692
0.171685887,0.474867112,0.446511628
0.085446476,0.528204785,0.168
0.26642496,0.517108511,0.509589041
0.400172983,0.417539488,0.5125
0.168161813,0.57754142,0.416842105
0.568165752,0.570342203,0.288
0.368700522,0.511750019,0.109090909
0.264460894,0.192999701,0.6
0.448654508,0.2117599,0.54939759
0.241073332,0.400899076,0.544
0.154700071,0.404181642,0.077419355
0.097703792,0.157123121,0
0.128735651,0.321929885,0.442105263
0.771313565,0.495662376,0.723287671
0.296131367,0.405511245,0
0.125419824,0.261464523,0.564705882
0.115754799,0.071075923,0.72
0.345772863,0.485024135,0
0.256771015,0.15796179,0.175609756
0.126108813,0.38657338,0
0.520774947,0.382765475,0.231578947
0.177937095,0.119071979,0.568421053
0.087895056,0.348551398,0.525
0.236144086,0.197061632,0.576
0.100731778,0.202774654,0.4
0.313922357,0.151529034,0.2
0.117461497,0.291632047,0.694736842
0.201982202,0.335586528,0.6
0.071892912,0.160553645,0.866666667
0.108662101,0.589587197,0.64
0.245129403,0.412125735,0.295890411
0.162408575,0.41157597,0.459574468
0.142220382,0.229501887,0.12
0.075870699,0.344870799,0.568421053
0.150158974,0.268359824,0.467256637
0.11409204,0.512378596,0
0.646327504,0.370316917,0.661538462
0.165285478,0.145813768,0.28
0.165963805,0.491971991,0.063157895
0.115677539,0.166212977,0
0.159591333,0.490394897,0.475862069
0.360465904,0.508488558,0.6
0.142362051,0.307644615,0.705882353
0.693181149,0.348951082,0.410526316
0.12821028,0.242643674,0
0.208146381,0.416403035,0.352941176
0.181771004,0.449011734,0.654545455
0.140800824,0.392624068,0.115384615
0.340077786,0.341271384,0.288607595
0.152384903,0.502428745,0.36
0.394946458,0.256413619,0.728571429
0.120101118,0.792960614,0.2
0.110734197,0.221216419,0.369230769
0.149984124,0.488555769,0.309677419
0.094101501,0.367413068,0.342857143
0.133104901,0.419745077,0
0.230978632,0.294147225,0.676056338
0.096898459,0.268566647,0.635294118
0.396568589,0.176197318,0.673972603
0.145432187,0.375998023,0.282352941
0.136747811,0.319822219,0.066666667
0.407330064,0.499054253,0.45
0.07173181,0.250914268,0.36
0.174506327,0.521392596,0.24
0.258668186,0.215658424,0.1
0.218752914,0.188491389,0
0.10056648,0.228056185,0.694736842
0.586402515,0.127793067,0.33442623
0.26075149,0.261808655,0.694736842
0.097662069,0.540971389,0.584615385
0.357063115,0.093139303,0
0.147564755,0.174203577,0.609230769
0.06099801,0.322463751,0.514285714
0.768426156,0.146104577,0.823255814
0.304466119,0.325905794,0.28
0.078796364,0.338255989,0.4
0.151496855,0.54616529,0.3
0.194244507,0.413498236,0.773076923
0.073627832,0.046652553,0.685714286
0.490964754,0.743312915,0
0.481706842,0.088068201,0.648275862
0.120539404,0.47731859,0.126315789
0.067062072,0.564232376,0.42
0.278048042,0.486963619,0.35
0.125870197,0.372176257,0.156521739
0.213858966,0.369008092,0.18
0.150172722,0.114553492,0
0.230854122,0.115025949,0
0.359800972,0.305226448,0.342857143
0.105061434,0.284057546,0.04137931
0.417887026,0.506678797,0.36
0.24102835,0.522600687,0.18
0.133670327,0.529582508,0.085714286
0.084463951,0.40029392,0.218181818
0.071925259,0.306661887,0.4875
0.430470184,0.040735333,0.636734694
0.080136526,0.159149358,0
0.60697486,0.490545824,0.488888889
0.129949087,0.209974393,0
0.119700033,0.610718022,0
0.140558734,0.296736167,0.626086957
0.399291974,0.466798488,0.06
0.382781813,0.135757186,0.171428571
0.229494342,0.273050824,0
0.065924783,0.535485158,0.225
0.108928159,0.210660249,0
0.156883827,0.488984608,0.2
0.255308991,0.07767507,0.266666667
0.13639548,0.336578292,0.514285714
0.127469499,0.297402264,0.261818182
0.131405292,0.550571654,0.070588235
0.116862592,0.46278547,0.315789474
0.292699917,0.292174998,0.2
0.080052035,0.426077644,0
0.161983595,0.173562184,0.6
0.104461676,0.376733661,0
0.279402754,0.304274129,0.040449438
0.149079377,0.127380457,0.755555556
0.517819638,0.55818168,0.292682927
0.344724365,0.392192441,0.697674419
0.093902448,0.016863784,0.784615385
0.105209994,0.425459151,0
0.201682266,0.579407978,0.496551724
0.091212459,0.297679883,0.280373832
0.428446704,0.363304,0.516129032
0.207787625,0.592179162,0.12
0.198958185,0.527325312,0.428571429
0.157203144,0.2240048,0.27
0.162200086,0.270611815,0.56
0.618054449,0.052430941,0.094117647
0.18901713,0.639669928,0.342857143
0.072814048,0.195475098,0.327272727
0.111317675,0.383291576,0.24
0.453305365,0.531615722,0.448
0.068488369,0.269456135,0.730434783
0.051721782,0.299299956,0.15
0.042335291,0.475407679,0.2
0.689572136,0.389497695,0.564705882
0.362016542,0.320405584,0.486075949
0.303333827,0.372387512,0.171428571
0.25778281,0.199182708,0.075
0.420781931,0.283809054,0.773684211
0.125961448,0.189897139,0
0.164375833,0.402362669,0
0.265034078,0.188111183,0
0.218131803,0.24749345,0.45
0.20876525,0.613565531,0.2625
0.232347574,0.174340654,0.327272727
0.627192176,0.215944271,0.523636364
0.066649443,0.432841596,0.35
0.060298608,0.259845624,0.378947368
0.071782854,0.58119773,0
0.188176651,0.14685539,0.42
0.082108718,0.581689201,0.5
0.064879638,0.056436452,0.611111111
0.267887121,0.508897071,0
0.139726318,0.538468644,0.59047619
0.251694342,0.273288821,0.369230769
0.09351201,0.320852272,0.252631579
0.186236866,0.561022736,0
0.366069809,0.273495264,0.358208955
0.148468705,0.571426062,0.232258065
0.50990612,0.22511394,0.36
0.244141225,0.106306031,0.498876404
0.163958605,0.477180218,0.855319149
0.236183971,0.338163746,0.514285714
0.459863962,0.320999434,0.117073171
0.23760396,0.533990652,0.6
0.387175504,0.17740551,0.137142857
0.282392986,0.379938373,0.2
0.169188121,0.429009163,0.5
0.112128668,0.451332893,0.195918367
0.387003773,0.451343371,0.194594595
0.534531263,0.189775777,0.533333333
0.076652673,0.300815492,0
0.50404402,0.736098384,0.042857143
0.203113061,0.440434777,0.352941176
0.248705121,0.339072049,0.465306122
0.057345688,0.210403176,0.646153846
0.218847672,0.090410303,0.042857143
0.385585094,0.239000652,0.45
0.144498717,0.465627611,0
0.07432455,0.61721904,0.577777778
0.106889581,0.509506673,0.672
0.687315093,0.344497867,0.533333333
0.224844979,0.257978897,0.282352941
0.427014944,0.461470981,0.471428571
0.121608431,0.25975239,0.498876404
0.108118693,0.323093547,0.105882353
0.077804972,0.42822767,0.225
0.212473953,0.110643777,0.42
0.056360859,0.032094283,0
0.35705069,0.427491592,0.563265306
0.12560067,0.291253653,0.528
0.12001559,0.439808079,0.3
0.145957633,0.415137749,0.550819672
0.150414986,0.279532869,0.04
0.135670057,0.825541576,0.24
0.145004714,0.584730717,0.261818182
0.162825703,0.415870029,0.15
0.330297807,0.42060984,0
0.309471314,0.545269546,0.45
0.165256168,0.22729887,0.038709677
0.254566391,0.193636854,0.048
0.14180906,0.13427564,0
0.221151809,0.470538212,0
0.253152685,0.485099787,0.583561644
0.136238585,0.086158018,0.114285714
0.258108727,0.38365812,0.24
0.233229967,0.536943746,0.675
0.450372055,0.505629655,0.098630137
0.152041904,0.107624083,0.451948052
0.149302732,0.489812277,0.309677419
0.077078026,0.177747544,0.48
0.627899507,0.228495183,0.909090909
0.207077061,0.219251555,0.075
0.219937496,0.463032929,0.415384615
0.405351563,0.593335502,0.48358209
0.172319377,0.103927771,0.533333333
0.131445374,0.214859291,0.181818182
0.194359802,0.604297887,0.424615385
0.140461616,0.424092799,0.109090909
0.080899089,0.374669034,0.64
0.230405928,0.310476989,0
0.358526075,0.211966495,0.514285714
0.481049459,0.57831438,0.545454545
0.318099051,0.316483578,0.409090909
0.073919387,0.141470686,0.133333333
0.177425454,0.063024842,0.557575758
0.456831265,0.223397382,0.517647059
0.105861253,0.351837397,0.789473684
0.313102715,0.368361231,0.188235294
0.179255898,0.287994804,0.419047619
0.267858483,0.285402116,0.293877551
0.561633197,0.559280976,0.432
0.139396724,0.578012059,0
0.554208308,0.111413212,0.72
0.18100534,0.242933552,0.193548387
0.43151441,0.191280207,0.54
0.201515489,0.058670697,0.2
0.247340028,0.434965208,0.45
0.091313183,0.125040442,0
0.751012594,0.510924338,0.45
0.532729964,0.20481647,0
0.085307295,0.147731502,0.654545455
0.111976489,0.509799295,0.075
0.136216102,0.370582671,0.48
0.180097438,0.302107994,0.685714286
0.378797309,0.370927432,0.133333333
0.052617246,0.195429464,0
0.52243654,0.230216923,0.345205479
0.336149273,0.523098398,0.432786885
0.053822229,0.191008056,0.967741935
0.177193257,0.243417009,0.3
0.146623735,0.427784298,0.3
0.483148838,0.563868584,0.596129032
0.207734912,0.52255911,0.552380952
0.377215571,0.183353883,0.45
0.20203012,0.341157339,0.573913043
0.115622513,0.434375953,0.624657534
0.264105609,0.494043934,0.2625
0.166750392,0.501929416,0.4
0.05959848,0.358830285,0
0.194974303,0.192234584,0.12
0.08959852,0.396886702,0.666666667
0.168739524,0.563583369,0
0.615906726,0.175181703,0.657534247
0.416869113,0.621754606,0.075
0.129604326,0.437605855,0.048
0.115335634,0.286228078,0.276923077
0.124545743,0.067769208,0
0.392524082,0.198722,0.391578947
0.130237319,0.444111965,0
0.124062391,0.130497697,0.434782609
0.233318268,0.429618356,0.21
0.189629522,0.463593601,0.211764706
0.228046665,0.337745366,0.077419355
0.138090185,0.305379841,0
0.503058613,0.236545964,0.769565217
0.297554551,0.502391517,0.230769231
0.204821312,0.45798219,0.549152542
0.04185374,0.281611996,0.5
0.256427851,0.273178437,0.4
0.321787251,0.355958368,0.765
0.566471933,0.377842209,0.441176471
0.327183942,0.147293995,0.56
0.591019279,0.224207112,0.222222222
0.348052696,0.398999014,0.553846154
0.130980894,0.5631509,0.6
0.102543361,0.127685404,0.786666667
0.484090784,0.308943078,0.285714286
0.153013131,0.543198031,0.331914894
0.101671152,0.290514112,0.085714286
0.483552948,0.40048568,0
0.256740089,0.339127137,0.622222222
0.238684032,0.280211313,0.65
0.330092798,0.60372796,0.066666667
0.426246276,0.011542958,0.520754717
0.068053934,0.412002749,0.506666667
0.275615689,0.498260761,0
0.160944966,0.466604859,0
0.432409513,0.482442574,0.540983607
0.072863275,0.001795088,0.15
0.226956479,0.318488199,0.454054054
0.231509719,0.158732549,0.324324324
0.145652914,0.441824009,0.504347826
0.175312331,0.35781591,0.36
0.356551045,0.214926016,0.576623377
0.090644074,0.491714718,0.15
0.095644352,0.595386515,0.436363636
0.119790262,0.336988215,0.245783133
0.344212513,0.242567074,0.458181818
0.318243499,0.433759995,0.705882353
0.205634338,0.356530813,0.581818182
0.149426405,0.477520024,0.8
0.068851653,0.155811994,0.109090909
0.323223168,0.306378669,0.227586207
0.074913736,0.57719357,0.553846154
0.209242045,0.379615689,0
0.100344398,0.235640144,0.635294118
0.255801873,0.298590923,0.72
0.347705821,0.513670383,0.624
0.053427069,0.349990485,0.8
0.252571496,0.120775889,0.82173913
0.594512391,0.601206053,0.294339623
0.247254554,0.071046696,0.158490566
0.223461789,0.22964424,0.276923077
0.064539043,0.547770408,0.514285714
0.21796945,0.32512739,0.52173913
0.43909083,0.502156711,0
0.070884811,0.076590352,0.133333333
0.367028028,0.666884436,0
0.094127067,0.279672953,0.485714286
0.225507125,0.222992307,0
0.521941996,0.369132472,0
0.087820773,0.445514636,0.36
0.062111216,0.415034683,0.266666667
0.142233316,0.37893638,0.5
0.190578926,0.507962179,0.2
0.29217354,0.084495527,0.5
0.402032379,0.335346779,0.722727273
0.226292228,0.347087708,0.52173913
0.13530648,0.412845866,0.263414634
0.581572587,0.325111853,0.259459459
0.108836021,0.443413501,0.352941176
0.077286552,0.187115475,0.352941176
0.178786182,0.293613396,0.18
0.492690463,0.337929822,0.2
0.068845934,0.613826956,0
0.094889401,0.35527266,0.484210526
0.464972176,0.084335141,0.215384615
0.160998453,0.218580207,0.56
0.273810978,0.275117661,0.457142857
0.176433448,0.420098506,0
0.126253927,0.190360743,0.325
0.135151837,0.542523332,0
0.101300778,0.371170461,0.15
0.113391599,0.408928606,0.834782609
0.622481527,0.463748461,0
0.465748079,0.49270817,0.65060241
0.116611913,0.501845927,0.681818182
0.357067549,0.055050567,0.6
0.109485075,0.708127516,0.25
0.088836477,0.138733949,0.834782609
0.230622766,0.256335347,0.228571429
0.298886709,0.438299713,0.494117647
0.489500515,0.326097216,0.146341463
0.131473288,0.055257552,0.032432432
0.21071022,0.166017662,0
0.137424882,0.430096812,0.24
0.156801403,0.520993853,0
0.080578795,0.438553487,0.4
0.102056143,0.677096103,0
0.123290884,0.542573322,0
0.051437712,0.235071398,0.15
0.13225935,0.373598533,0
0.524492781,0.392295563,0.339130435
0.414162197,0.397476581,0.616216216
0.119145135,0.543886267,0
0.114087398,0.400429535,0.496551724
0.11865874,0.493847508,0.088888889
0.12346608,0.138388398,0
0.257288806,0.384443379,0.578823529
0.160674018,0.503240336,0.6
0.112001638,0.335679827,0
0.162241444,0.097277726,0.610169492
0.320347535,0.205652938,0.202409639
0.337431148,0.514793919,0
0.060458333,0.215530265,0.4
0.093522747,0.313480269,0.654545455
0.478183536,0.602232611,0.387692308
0.118516801,0.126397345,0
0.30408307,0.550271295,0
0.423364923,0.458535229,0.612
0.183650491,0.256257134,0.133333333
0.492914999,0.467004056,0.568421053
0.158127735,0.099630792,0.685714286
0.182251848,0.542021309,0.057142857
0.099201378,0.3726003,0.469565217
0.102779712,0.335270036,0
0.174634689,0.426671076,0
0.099787982,0.254851244,0.137142857
0.102859403,0.302603603,0.675
0.488825134,0.478627096,0
0.132198949,0.485509024,0.144827586
0.164247092,0.182545213,0
0.216834572,0.268745661,0.507692308
0.354738564,0.014251133,0
0.063185951,0.048283345,0.3
0.050527661,0.494314255,0.557142857
0.108932077,0.455320673,0.488888889
0.35980776,0.385665634,0
0.186888501,0.529002219,0.342857143
0.221581911,0.101585424,0
0.157931746,0.589678941,0.176470588
0.556865375,0.548848792,0.606315789
0.402853919,0.289784646,0.549152542
0.079090317,0.496506362,0.033333333
0.172821152,0.252345085,0.709090909
0.173391923,0.228740817,0.038709677
0.061885348,0.572603277,0.442105263
0.059064312,0.07044844,0.444444444
0.075098536,0.23552751,0.6
0.20686453,0.236509437,0
0.051284193,0.112931448,0.3
0.199736337,0.229048447,0.315789474
0.149818392,0.266982572,0
0.214477686,0.168680701,0
0.456635193,0.265340124,0.652941176
0.30266663,0.309749942,0.063157895
0.279820599,0.601244226,0.220183486
0.148979312,0.28013388,0.55890411
0.391380497,0.454718257,0.461538462
0.204987327,0.529344205,0
0.680054137,0.370577203,0.068571429
0.318377468,0.366827778,0.537313433
0.09368044,0.188831653,0
0.086827101,0.36631344,0.423529412
0.283424719,0.053862067,0.266666667
0.067146582,0.595304935,0
0.231157324,0.355062393,0
0.384112226,0.095609006,0
0.233711025,0.402983489,0.165517241
0.426635706,0.33358687,0.3
0.417999675,0.142936165,0.153846154
0.341151519,0.412038959,0.821052632
0.305301092,0.616030334,0
0.137876007,0.292867804,0.527272727
0.094856736,0.554830889,0
0.303440156,0.041916894,0
0.148213423,0.423065025,0
0.180567444,0.163625595,0.620224719
0.177707485,0.550198859,0.564705882
