0,1,2
0.326152984,0.474895315,0.307017544
0.111278383,0.262043034,0.458333333
0.158439953,0.414299274,0.277777778
0.18493683,0.320956646,0
0.101640512,0.288598274,0
0.042277932,0.574828918,0.294117647
0.47707098,0.189820794,0.293859649
0.061783208,0.600019363,0
0.055348131,0.440120306,0
0.257077406,0.196845311,0.44921875
0.24284789,0.127494787,0.245398773
0.144209512,0.542014644,0.3125
0.193354263,0.139457075,0.763888889
0.449146274,0.578369246,0.310721063
0.06655562,0.08813869,0
0.093463595,0.429436672,0.357142857
0.15591965,0.485910711,0.202702703
0.130739297,0.238066578,0.227272727
0.343199071,0.402104201,0.180084746
0.124651124,0.591384173,0.340909091
0.378609131,0.397546104,0.575842697
0.134458707,0.181243096,0
0.057369802,0.686896064,0
0.123796914,0.275360477,0.387931034
0.081222232,0.356021187,0
0.274894522,0.319691776,0.622159091
0.292075864,0.384146026,0.29296875
0.116869859,0.58039283,0.364583333
0.243012302,0.535467323,0.201065891
0.208627332,0.451614606,0.535714286
0.241217383,0.405803246,0
0.340338569,0.326968895,0.202702703
0.349993957,0.298853506,0
0.480974013,0.357198067,0.177364865
0.552728209,0.398794568,0.323992995
0.190743862,0.430136647,0
0.082487637,0.548314371,0.612840467
0.073695259,0.117682913,0
0.7144567,0.552979704,0.107044199
0.177775339,0.130377594,0.613207547
0.068257425,0.156098584,0.855263158
0.183854679,0.557501841,0.624217772
0.12495515,0.066116207,0.592105263
0.024110083,0.455276433,0.277777778
0.175548026,0.131016845,0.519230769
0.188166565,0.26556721,0.625
0.079013667,0.194185249,0.147058824
0.204187018,0.565364798,0.652173913
0.11395318,0.378375435,0
0.099491891,0.536908647,0.013297872
0.264855621,0.401770577,0.013020833
0.689540476,0.439478898,0.526315789
0.071473786,0.262745394,0.592105263
0.254017008,0.269000872,0
0.302925279,0.313867879,0.437322946
0.399758273,0.362810407,0.549450549
0.295015368,0.514326781,0.046296296
0.075910714,0.369090302,0.618932039
0.291188522,0.224924833,0
0.277938777,0.382470888,0
0.377851008,0.280372054,0.709459459
0.114560025,0.440225391,0.108695652
0.437486103,0.459562886,0.041946309
0.120379558,0.138913629,0.294117647
0.278479621,0.386175035,0.238095238
0.163190617,0.197256139,0.307377049
0.293050587,0.427157451,0.020833333
0.045874129,0.535529516,0
0.200901113,0.535275476,0.256849315
0.168175132,0.379298834,0.387426901
0.391144577,0.246114199,0.412844037
0.173854323,0.671358511,0
0.14526781,0.436388626,0.203488372
0.107111008,0.325000328,0.25
0.148165832,0.131978262,0
0.374721535,0.422649975,0.303030303
0.269956734,0.462010973,0.612745098
0.30245641,0.428786493,0.208333333
0.128464064,0.358604435,0.553571429
0.084026593,0.328506347,0.416666667
0.110408567,0.200618923,0.507075472
0.072382073,0.867226044,0
0.079987757,0.458073912,0.208333333
0.188673992,0.073425796,0.489130435
0.160786885,0.458074208,0.166666667
0.318066889,0.218982228,0
0.360121028,0.495666372,0
0.197461302,0.537066383,0.516666667
0.326296961,0.615845981,0.46875
0.618012514,0.572280012,0.578703704
0.247549714,0.18737769,0
0.21377988,0.276190282,0.266179541
0.253427158,0.504844454,0.515510949
0.208503559,0.299545968,0.443548387
0.132847383,0.360017619,0.480769231
0.20426933,0.4062196,0
0.382004304,0.464322287,0
0.168678902,0.29201761,0.579268293
0.153709475,0.204083244,0.277777778
0.276529066,0.527554826,0.0859375
0.226716586,0.50408336,0.523648649
0.180520787,0.15285222,0.003881988
0.646896239,0.602961397,0.307539683
0.129349293,0.483053082,0.285433071
0.384537584,0.285958504,0.546116505
0.18738968,0.588820517,0.252192982
0.231003505,0.125924978,0.75
0.157933774,0.10118952,0.131578947
0.118049476,0.287147744,0.3125
0.081601024,0.428922135,0.208333333
0.252946322,0.407467967,0.369318182
0.080617546,0.564234703,0.5
0.233080463,0.493017307,0.629844961
0.176212363,0.504937744,0
0.078377917,0.17273059,0.569690265
0.350762604,0.260625339,0.449101796
0.106598208,0.291120355,0.454545455
0.332427042,0.071125632,0.003481894
0.31529196,0.419926542,0
0.262078887,0.292802043,0.138888889
0.145951113,0.428962306,0
0.499737475,0.04832029,0.15210177
0.109003581,0.335337592,0.520833333
0.195199829,0.254550474,0.833333333
0.122342321,0.514453546,0.8125
0.499532522,0.294615576,0.411135693
0.604387535,0.480449789,0.104166667
0.378933421,0.400370838,0.35483871
0.099779552,0.405531807,0.362903226
0.461799812,0.110849723,0.232740586
0.077338053,0.577059101,0.546875
0.119711143,0.49887331,0.700980392
0.593034751,0.491518935,0.327572347
0.063476783,0.05285441,0
0.557331548,0.404490663,0.335365854
0.193326065,0.476064443,0.461956522
0.283360718,0.414892458,0.277777778
0.230496443,0.170546636,0.33625731
0.149161902,0.344415036,0.643382353
0.113532084,0.592581595,0.5
0.510689939,0.506757741,0
0.225233052,0.414152161,0.464285714
0.252687203,0.715419541,0.037878788
0.136676874,0.415727861,0.194444444
0.45880168,0.052828027,0.350529101
0.753184469,0.431990919,0.459770115
0.086210828,0.257693751,0.686619718
0.327158706,0.173403137,0.29109589
0.201272908,0.465883796,0
0.255875877,0.368263943,0.379858657
0.376718096,0.18980351,0
0.327399011,0.183267797,0
0.156695481,0.479686553,0
0.368770701,0.67323715,0.099431818
0.289364681,0.315535396,0
0.275336127,0.490625221,0.167824074
0.167590233,0.233350157,0
0.211846324,0.472839903,0.455729167
0.062186847,0.170317625,0.012755102
0.172196528,0.49185991,0.53125
0.29686621,0.319490166,0.509259259
0.234218165,0.488452007,0.220588235
0.646898451,0.267360752,0
0.23164111,0.420315026,0.111464968
0.098362563,0.447281358,0.355825959
0.05878894,0.556694863,0.558252427
0.115088187,0.311261084,0.113636364
0.171838151,0.232625717,0.476190476
0.123285928,0.347164615,0
0.13501164,0.082079454,0.243902439
0.626393455,0.268852287,0.013888889
0.335288486,0.369967978,0.083102493
0.318502394,0.48415413,0.130597015
0.165584907,0.303144134,0
0.241898602,0.444212876,0
0.320149623,0.581042012,0.503472222
0.070675013,0.598429889,0
0.280040798,0.230221248,0
0.400400276,0.603403349,0.269194757
0.185110924,0.502187105,0
0.293668745,0.284677914,0.604473386
0.254000209,0.173551087,0.324858757
0.121233653,0.29448997,0.060096154
0.156189351,0.268493499,0.147058824
0.375132485,0.154508924,0.043449198
0.428655528,0.095681722,0.501170047
0.191779594,0.529619623,0.348360656
0.129587448,0.400880773,0.023320896
0.140400613,0.578579256,0.127737226
0.12671835,0.423837698,0.545454545
0.18825349,0.530044429,0.276548673
0.437959121,0.263962413,0
0.14296356,0.368957679,0.277777778
0.386972154,0.353551658,0.081521739
0.123704721,0.351267347,0.521788991
0.090231851,0.654773317,0
0.188432458,0.366561028,0.15625
0.210738599,0.400103375,0.316666667
0.200560391,0.46422206,0.237523992
0.241942656,0.314032427,0.243288591
0.126271235,0.330922927,0.46875
0.264116922,0.332283723,0.677083333
0.190657997,0.120190455,0.069444444
0.092469392,0.270700917,0.535714286
0.404956062,0.231291565,0.37037037
0.18529219,0.490877924,0.19820296
0.17641112,0.259913884,0.601851852
0.03935514,0.295206821,0.340909091
0.380502245,0.380886318,0.814220183
0.151475208,0.15720152,0.594758065
0.176216328,0.461777319,0.663265306
0.121399672,0.556860762,0.178571429
0.131520694,0.209245225,0.431034483
0.170970114,0.102082373,0.594059406
0.355438948,0.559633972,0.642857143
0.355598717,0.516267934,0.07183908
0.435029974,0.44518478,0.746527778
0.274540724,0.146511288,0
0.319871086,0.418664746,0.493135838
0.230556003,0.464844799,0.437592319
0.332313403,0.239999011,0.173611111
0.162287886,0.402287306,0.331632653
0.206082666,0.493076572,0.599315068
0.171924088,0.611348678,0.193181818
0.070828626,0.415857253,0
0.484260581,0.320610738,0
0.148571382,0.372386917,0.506465517
0.498258513,0.299516521,0.279329609
0.136845042,0.252922412,0.260416667
0.182891126,0.187028582,0.714285714
0.231454535,0.44501582,0.35
0.07389053,0.254325976,0
0.311079142,0.48717866,0.547235023
0.168823122,0.415540656,0.550847458
0.454426193,0.377473266,0.013736264
0.49658475,0.322222279,0.347450658
0.546718003,0.049528396,0.193621868
0.142433571,0.028961303,0
0.296082157,0.447085671,0.757042254
0.316792329,0.303448039,0.151515152
0.09064225,0.257993034,0.072674419
0.069758505,0.096778862,0.617647059
0.19736084,0.270011396,0.367647059
0.292512771,0.329036062,0.227272727
0.173565063,0.41848153,0.783227848
0.128176392,0.522420807,0.412621359
0.048250971,0.437874638,0.113636364
0.098668558,0.161079886,0
0.16584664,0.476097614,0
0.268917432,0.207829584,0
0.070565573,0.334882915,0.625
0.077035922,0.367179018,0.714285714
0.120129347,0.257022513,0
0.058654689,0.324239419,0.673076923
0.275101678,0.500059455,0.26459854
0.193691546,0.243754783,0.170454545
0.157108206,0.527313726,0.581521739
0.742849864,0.351153968,0.222911964
0.504609377,0.424992452,0
0.347158944,0.303678847,0
0.284230603,0.221455572,0.067164179
0.35537461,0.462466218,0.498670213
0.268996062,0.321165985,0.414325843
0.171090332,0.158959344,0.589622642
0.410472791,0.247130631,0
0.364990543,0.457205537,0.256097561
0.129102161,0.400646595,0.397350993
0.287887462,0.541906783,0.024752475
0.14277719,0.278910273,0.666666667
0.1635372,0.518551515,0.517857143
0.276307456,0.21370369,0.046296296
0.261514871,0.345365289,0.784090909
0.125148081,0.570201266,0.789473684
0.140850883,0.545932722,0.349264706
0.081044968,0.430985521,0.666666667
0.171207378,0.543405565,0.170940171
0.30986062,0.160643689,0.565693431
0.053722424,0.310116364,0.15625
0.319099885,0.513910052,0.632851759
0.144042149,0.222572914,0.669642857
0.145747122,0.233281005,0.234375
0.21617228,0.283630398,0.238095238
0.258428367,0.423919815,0.365044248
0.042039837,0.409201337,0
0.163507916,0.26758624,0.611702128
0.158017159,0.545432286,0.379581152
0.063419906,0.452691915,0
0.128104629,0.165557176,0.46875
0.186358479,0.398122037,0.499578415
0.252611907,0.495315233,0.380434783
0.073382763,0.495559089,0
0.120426562,0.094050869,0
0.203410179,0.14616102,0
0.170761843,0.388731237,0
0.258923651,0.549177709,0
0.38011412,0.605485428,0.01984127
0.453946947,0.338374698,0
0.486763067,0.478054632,0
0.166366568,0.445201506,0.64516129
0.10025517,0.30704977,0.747126437
0.424050304,0.440178258,0.692379182
0.127378926,0.274965114,0.583333333
0.631172966,0.230696274,0.251798561
0.310298612,0.522816156,0.036231884
0.189794775,0.447504166,0.089285714
0.090689915,0.545817794,0
0.201991163,0.529875223,0
0.110255913,0.505752238,0.133928571
0.2470186,0.143922346,0
0.097069057,0.319269138,0.646551724
0.535856144,0.194491157,0.042735043
0.145922791,0.506354641,0.3125
0.235578948,0.476530006,0.215183752
0.211400734,0.240798619,0.3
0.078521519,0.316758718,0.75
0.103239496,0.455161839,0.054347826
0.444517044,0.040736082,0.220588235
0.186403888,0.398205941,0.378989362
0.206902858,0.406268001,0.431818182
0.518484746,0.556156734,0.198198198
0.140735553,0.295294184,0
0.107467083,0.407357501,0.047709924
0.557712001,0.532915463,0.032679739
0.079392197,0.421484656,0.220588235
0.230372967,0.611615037,0.475663717
0.215396151,0.435999043,0.285714286
0.220834656,0.577800319,0.703125
0.513172924,0.315663116,0.157657658
0.199730581,0.332808475,0
0.375528221,0.410565316,0.680379747
0.187165068,0.547426275,0.144230769
0.243073334,0.427729287,0.198807157
0.286695562,0.066044765,0.344488189
0.362575931,0.127993906,0.228583196
0.189346607,0.106326142,0.103092784
0.18682621,0.08607604,0.491071429
0.208667564,0.580196803,0.380434783
0.405378938,0.067218665,0
0.215284158,0.536159817,0.23089172
0.041142445,0.319760465,0
0.560274805,0.402649439,0.385638298
0.250731414,0.280774962,0.735294118
0.275176656,0.261149519,0
0.13446048,0.286952572,0
0.256955451,0.477208737,0.501012146
0.399318187,0.264971059,0.02016129
0.126421741,0.494976143,0.25
0.276066982,0.269860223,0.081300813
0.142419862,0.288659858,0.625
0.056403783,0.353666247,0
0.24970881,0.477245567,0.263157895
0.199761166,0.164704327,0.069301848
0.071869297,0.100584588,0
0.094247372,0.428775878,0.455801105
0.237693707,0.191687463,0.3125
0.20651092,0.285877307,0.289855072
0.108302423,0.210422931,0.53228022
0.146836492,0.537022899,0.25
0.151933904,0.409502354,0.449779249
0.468197953,0.430866026,0.56498829
0.180076937,0.21832376,0.073529412
0.150015177,0.222759811,0.609243697
0.208608099,0.140065355,0.071022727
0.058898976,0.230978536,0.482142857
0.106741184,0.253082378,0.589622642
0.20830624,0.410383359,0.32228361
0.233280793,0.313543517,0
0.184124597,0.23159981,0.281007752
0.076320409,0.577451779,0.365853659
0.08121796,0.202564106,0.021551724
0.121818647,0.127011569,0.45154185
0.122243015,0.288571879,0.104166667
0.387070436,0.539242845,0
0.274318819,0.495108772,0.203488372
0.230093374,0.258606837,0
0.092560137,0.410125384,0.576923077
0.281257659,0.444310847,0.113350126
0.108803325,0.37316369,0.384615385
0.113743966,0.367022799,0.375
0.449183201,0.434801005,0.064338235
0.293617172,0.189882368,0.588144963
0.374464475,0.458930956,0.084745763
0.113589636,0.313439166,0.4296875
0.07808734,0.65092696,0.214285714
0.188963291,0.211298497,0.78125
0.237886359,0.461147771,0.625
0.112083242,0.420347573,0
0.257214358,0.270300953,0.061983471
0.053958064,0.297816853,0.166666667
0.255468047,0.353752035,0.345167653
0.32045969,0.405944358,0.746687054
0.509437911,0.393680902,0.178571429
0.259696867,0.437760452,0.138888889
0.119277256,0.315065067,0.520833333
0.086094092,0.500513641,0.078125
0.144684744,0.220543809,0.222222222
0.223450015,0.42640527,0.07231405
0.086073529,0.47752124,0.3515625
0.2007217,0.380031663,0.717821782
0.22148859,0.573524494,0.522151899
0.215385413,0.042237992,0.625
0.084111723,0.500040658,0.243902439
0.222930502,0.534913419,0.211267606
0.058756189,0.461127396,0.065789474
0.205757406,0,0.416666667
0.132664846,0.539848638,0.123239437
0.040861296,0.183485708,0
0.092238589,0.537879434,0.3125
0.108570312,0.535758878,0.111111111
0.195707552,0.281203971,0.025773196
0.291362931,0.203603902,0.111607143
0.031485381,0.737244324,0.277777778
0.32662807,0.477089677,0.474351051
0.121744605,0.381429976,0.360169492
0.055412098,0.138788361,0.284090909
0.232935108,0.521174626,0.548396334
0.04391102,0.451475847,0.178571429
0.208257528,0.401892573,0.288461538
0.574689424,0.277754104,0.27027027
0.26589101,0.532787589,0.220251716
0.06504119,0.385353209,0.305555556
0.220074892,0.515244634,0.39893617
0.045640606,0.325928664,0.3125
0.592487844,0.252199018,0.372616984
0.16847041,0.505763497,0
0.180855805,0.581433031,0.531496063
0.26355028,0.60727429,0.290017986
0.227256323,0.190332961,0
0.301132712,0.447136,0.488505747
0.614200636,0.144632837,0
0.1933103,0.433975245,0
0.141465907,0.311329002,0
0.082089718,0.386841808,0.347222222
0.186613132,0.649168845,0.091463415
0.092245862,0.028584576,0
0.18494173,0.455121435,0.576923077
0.522389532,0.396488254,0.229549249
0.112071276,0.093583796,0.227272727
0.253559181,0.5753724,0.390625
0.245912212,0.427407669,0.133587786
0.113357022,0.023596867,0
0.150146052,0.347379713,0.178571429
0.09254229,0.574142255,0.125
0.041470053,0.327878006,0
0.261217404,0.376920095,0.607638889
0.12439708,0.411425511,0.49863388
0.167349482,0.391721723,0.190501044
0.066150042,0.290558242,0.367647059
0.198020993,0.239725984,0
0.238616732,0.4533109,0.025510204
0.145858478,0.309023898,0.46875
0.078997122,0.606150306,0.735294118
0.112335532,0.349741942,0.444587629
0.065005784,0.451261615,0.277777778
0.236776831,0.027843875,0
0.083307889,0.540730463,0.024038462
0.131062225,0.416903221,0.808823529
0.299332613,0.469468211,0.499646893
0.3882079,0.374216856,0.41609589
0.138010219,0.290875289,0
0.118212586,0.404753799,0.520833333
0.045571857,0.17135293,0
0.244072892,0.088840251,0
0.297827587,0.56833871,0
0.194787868,0.52337922,0.238764045
0.105698343,0.53932091,0.05
0.411370335,0.427168434,0.045138889
0.105460543,0.099118053,0
0.334232121,0.422503135,0.459039548
0.264469985,0.249438078,0
0.410856019,0.341089044,0.33592645
0.401770295,0.445096184,0
0.740346773,0.257032271,0.011363636
0.337401897,0.664860665,0.079113924
0.224920767,0.049256862,0.532786885
0.279275154,0.218961197,0.595238095
0.155345626,0.276832839,0.595238095
0.212180742,0.287382711,0.666666667
0.121542028,0.268156796,0.543478261
0.094649224,0.520282929,0
0.522939345,0.210144113,0.182135729
0.490958271,0.536298861,0.48136646
0.372809294,0.440180029,0
0.138132632,0.295124524,0.582669323
0.19842714,0.364206773,0.661057692
0.073307671,0.6022219,0.485436893
0.470853189,0.244609367,0.106812933
0.119893343,0.432192563,0.178571429
0.131404574,0.494986487,0.454545455
0.176962378,0.108170541,0
0.118005915,0.485001959,0.535714286
0.111799396,0.40308742,0.544354839
0.22575052,0.280371342,0.616883117
0.17355281,0.056884564,0.509588068
0.171525708,0.483358714,0.401554404
0.332311122,0.712386294,0
0.103622799,0.412870993,0
0.296396245,0.534011249,0.463362069
0.165874833,0.613181131,0
0.380909774,0.412506102,0.625
0.295299392,0.346487666,0.609205776
0.04652397,0.350494383,0.5
0.20073403,0.438826289,0.01984127
0.127540474,0.798587683,0
0.377103211,0.548559202,0.037037037
0.108128231,0.450424734,0.422916667
0.249376085,0.507730691,0.727201258
0.501335594,0.533257691,0.097535934
0.248594429,0.278770444,0.441176471
0.313925671,0.310248431,0.681330472
0.194963325,0.535557136,0.005319149
0.292767582,0.221109273,0.163043478
0.076762771,0.47290969,0.763888889
0.051345229,0.267038183,0.3125
0.08404469,0.478770333,0
0.179124822,0.071606357,0.433168317
0.075821676,0.540014076,0.545454545
0.144183588,0.478412146,0.224137931
0.360698338,0.536818946,0
0.072677053,0.285157036,0.15625
0.068963772,0.635539377,0.714285714
0.302420522,0.507500257,0.461956522
0.389449803,0.463171465,0.25
0.549247124,0.149167483,0.495426829
0.458272973,0.566149726,0.285349233
0.191612093,0.211077167,0
0.093843368,0.286256465,0
0.172545939,0.302228429,0.516581633
0.066839082,0.03538644,0
0.208706242,0.373743588,0.789473684
0.157484774,0.469498543,0
0.340421176,0.310321556,0
0.063006425,0.325546955,0.729166667
0.323916617,0.52912344,0.031702899
0.207429144,0.62811337,0
0.761573214,0.349631894,0.014478764
0.232495072,0.422445356,0
0.042462167,0.376395519,0
0.118087477,0.278443466,0.262467192
0.261020421,0.180336215,0.416666667
0.153146497,0.468134125,0.231481481
0.213476298,0.395312412,0.746644295
0.124213554,0.172309278,0.852272727
0.151320469,0.468547265,0.396825397
0.168393595,0.429544381,0.50304878
0.065701112,0.218384077,0
0.158591464,0.381994342,0.594493116
0.39073503,0.306070944,0.007440476
0.438269238,0.289923205,0.213815789
0.11899378,0.481821097,0
0.323904625,0.575141656,0.482954545
0.136052499,0.318215058,0.546875
0.174983762,0.367345395,0.454545455
0.483838153,0.393242314,0
0.474877646,0.280631569,0.268595041
0.13752103,0.057487686,0.157284768
0.077075295,0.27433978,0
0.199958475,0.191514034,0.37202381
0.244628888,0.488869292,0.606971154
0.126578522,0.327453946,0.196078431
0.132377341,0.446658905,0.046296296
0.137389736,0.094840819,0.372706422
0.334607051,0.350641523,0.027412281
0.564828566,0.289226521,0.187626775
0.124152836,0.390793742,0.016149871
0.129629251,0.508633914,0.347222222
0.08714809,0.377483201,0.375
0.259604604,0.501428008,0.194256757
0.170937349,0.41646267,0.554750869
0.07229652,0.272187398,0.631188119
0.058543957,0.723566951,0
0.105009486,0.368962012,0.802060338
0.220728941,0.498403574,0
0.174384519,0.55758299,0.555882353
0.184131757,0.598408842,0.36971831
0.458663553,0.615563702,0
0.171286154,0.203957798,0.480769231
0.717403357,0.362832467,0.02016129
0.191906415,0.122058387,0.577830189
0.145849842,0.436588955,0.138888889
0.488847351,0.554490197,0.013020833
0.527730855,0.308996612,0
0.087987975,0.042346025,0
0.389706162,0.205882475,0.046728972
0.237914091,0.425153203,0.433168317
0.189145399,0.188236054,0
0.517524635,0.232389556,0.154075547
0.211334887,0.502814551,0.416666667
0.410870003,0.541978827,0.491525424
0.26894314,0.394154256,0.145011601
0.140937796,0.321502224,0.419254658
0.128468317,0.5428044,0.227272727
0.211041045,0.453942418,0.178571429
0.123133909,0.440598538,0.267857143
0.429334316,0.383619421,0.004699248
0.265604592,0.063928773,0.352393617
0.392056502,0.271931643,0.335515548
0.210125596,0.305357163,0
0.104451442,0.425149332,0.625
0.260972906,0.374261404,0.565604752
0.227293069,0.478741908,0.375
0.271047108,0.481641389,0
0.237266753,0.619679912,0.3125
0.150767254,0.101474364,0.528590426
0.239273791,0.161677105,0.010416667
0.242153359,0.07677701,0.070754717
0.148496868,0.404442743,0.544117647
0.052965563,0.531901039,0.15
0.608028596,0.530853822,0.017605634
0.188207314,0.299988463,0.455729167
0.125123266,0.084535303,0.390625
0.242622991,0.140678022,0.577689243
0.719136413,0.335754127,0.262096774
0.116578409,0.297890503,0.075363825
0.387665945,0.505095958,0.485714286
0.149300373,0.33031761,0.460526316
0.218583342,0.183659779,0.723458904
0.233597322,0.401100432,0.503112033
0.098465392,0.440584055,0
0.13369597,0.324701548,0.357142857
0.811098988,0.524557583,0.440962099
0.261691689,0.449496785,0.584832905
0.046508201,0.337517992,0.208333333
0.154843768,0.094544222,0.032051282
0.121608582,0.488835735,0
0.080072431,0.488211485,0.576923077
0.062375242,0.488177148,0
0.146651123,0.535536219,0.228873239
0.251232184,0.285275934,0
0.057750618,0.422314997,0.043859649
0.085223088,0.338025452,0.71969697
0.309473137,0.45930167,0.112757732
0.275380214,0.539950951,0.622340426
0.182058212,0.263676527,0.543478261
0.100113336,0.332384006,0.603864734
0.091384947,0.136826782,0.375
0.145984118,0.278960947,0.5
0.247105567,0.58554018,0.514705882
0.350668471,0.25059633,0.604066986
0.096936475,0.431704313,0
0.516884403,0.424473233,0
0.170983677,0.313157029,0.46875
0.075696876,0.257200675,0.625
0.26922605,0.326952895,0.306122449
0.287653048,0.461922953,0.058139535
0.186785246,0.502949674,0.575595985
0.125045003,0.440273997,0.246085011
0.144188477,0.485302733,0.642857143
0.223135639,0.561112486,0.450937951
0.209821029,0.366297757,0
0.255708751,0.648610485,0.518867925
0.278786878,0.227108065,0
0.372680436,0.134786686,0
0.104023155,0.336342629,0.452586207
0.223210439,0.499766526,0.148809524
0.338623798,0.129482257,0.043103448
0.586689244,0.467363865,0.234513274
0.279846322,0.146147033,0
0.273116588,0.63584861,0.5
0.220473315,0.654999151,0.538194444
0.247587523,0.295108177,0.479195089
0.212569511,0.57590428,0.326086957
0.284430582,0.245327915,0
0.703770145,0.546123753,0.333919156
0.135069256,0.800161237,0.5
0.198760094,0.48976715,0.204918033
0.473917631,0.61609652,0.320512821
0.370235427,0.229764764,0.12
0.543177442,0.244197682,0.053191489
0.297028883,0.565153213,0.070224719
0.052791722,0.371811326,0.364583333
0.173321101,0.196549703,0
0.245071761,0.247591194,0.567010309
0.346120877,0.415681784,0.178571429
0.082335858,0.399568559,0.485074627
0.101661667,0.092373601,0
0.134676843,0.219002439,0.634328358
0.437168709,0.214625352,0.168838863
0.399536508,0.552034529,0.377403846
0.158302307,0.293211201,0.151417526
0.1658874,0.493972767,0.228658537
0.230667561,0.3480266,0
0.297537976,0.07242961,0.151515152
0.144614093,0.470908502,0.092703349
0.22872278,0.391678427,0.157163743
0.18822013,0.459423446,0.168831169
0.170310334,0.073178573,0
0.108611155,0.331204711,0.390625
0.353358849,0.225895904,0
0.215442709,0.235402594,0.666666667
0.063724832,0.277888467,0.324074074
0.116318192,0.364062568,0.208333333
0.232701016,0.57944883,0.364688129
0.387021882,0.513414237,0.424008811
0.426744672,0.392237874,0.1
0.40083839,0.216466739,0.486011478
0.151171948,0.082903127,0.535714286
0.076442825,0.455517678,0.546875
0.434464353,0.521649292,0.211661342
0.453218137,0.506428525,0.138888889
0.138813423,0.523372487,0.5625
0.453702444,0.436388396,0.670045045
0.150303655,0.460134529,0.497481108
0.328743361,0.347471122,0
