0,1,2,3,4
0.008622429,0.262120906,0.002563924,0.105263158,1.70E+04
0.046886871,0.269117349,0.074118293,0.385964912,3.31E+03
0.102077358,0.397786648,0.034659605,0.035087719,1.44E+04
0.040311935,0.303465558,0.09413865,0.140350877,9.68E+03
0.055048172,0.244054868,0.056244613,0.263157895,6.15E+03
0.079694047,0.496636291,0.097581479,0.122807018,8.66E+03
0.062341614,0.316117485,0.056635697,0.070175439,1.36E+04
0.116545867,0.343140986,0.046053392,0.280701754,4.55E+03
0.151473965,0.474562623,0.038235784,0.052631579,1.10E+04
0.163598496,0.33318683,0.165816601,0.438596491,8.58E+02
0.014630748,0.22782286,0.007648761,0.087719298,1.73E+04
0.087125539,0.285129063,0.022123737,0.385964912,3.51E+03
0.024733739,0.195117515,0.00779689,0.350877193,5.91E+03
0.030921411,0.391849971,0.018045059,0.175438596,1.19E+04
0.135494818,0.298646904,0.113783414,0.245614035,3.52E+03
0.039128915,0.301656376,0.012772394,0.035087719,1.82E+04
0.023315146,0.268618503,0.005288933,0.052631579,1.84E+04
0.047174202,0.267213262,0.018119784,0.070175439,1.62E+04
0.085799686,0.527474719,0.003826056,0,1.81E+04
0.005108682,0.16145695,0.001441895,0,1.99E+04
0.169989587,0.335764459,0.187404648,0.385964912,9.83E+02
